text,true_labels,pred_labels,logits
haha nice : ) and thanks ! <3,0,0,0.9991221
nengkeneneh rt : where is the love ?,0,0,0.99561775
can never find anything in the morning best day ever,0,0,0.999503
that woman on jeremy kyle would so get it,0,0,0.9990526
getting hit up with that ntb . > > >,0,0,0.9862984
thank god i invested in an umbrella this year .,0,0,0.9996313
good seeing you last night . haha,0,0,0.9995265
fantastic piece of goalkeeping from pepe reina again,0,0,0.9991411
lol ! wii and no he 's a cdm,0,0,0.99916327
"outside college already , so me body hurry up and meet me !",0,0,0.9942725
how to plan a successful sales conference or meeting :,0,0,0.999777
i ' ll find a way to get to youu ' ♡,0,0,0.99870455
letters : medical imaging 's gains ( 1 letter ),0,0,0.9982741
never care abt someone who is careless abt u !,0,0,0.9995048
i moved from the couch to the bed . productive tweet,0,0,0.99943084
and now tomorrow the real work starts . . . yaaaaaay,0,0,0.9920344
the smell of freshly washed clothes is actually the best,0,0,0.9985291
thanks for the follow guys : ) x,0,0,0.99044305
i officially hate my life . and my schedule .,0,0,0.9994343
you make it easier when life gets hard,0,0,0.9985044
keep connected with us online ! here 's how !,0,0,0.9988281
these niggas bettin bags of chips . lmmfao . ican 't,0,0,0.9957848
tryna braid my own hair < < < < hardest thing ever !,0,0,0.9994124
this totally topped off my week : ' ),0,0,0.99963236
( ⌣ ́ ⌣ ̀ ) tired for waiting,0,0,0.85813046
i keep waking up and falling back to sleep,0,0,0.99977404
you would piss me off before my game . thanks,0,0,0.9787598
wow looks like this whole week is just dandy .,0,0,0.9965528
via the d3 forums : the crab reference made me lol .,0,0,0.9993888
"it 's now 2 :30 , the class begins . just great !",0,0,0.99884534
going to sleep . . . byebye sweeties ! <3,0,0,0.9995838
glad that person was in my dream going to be a weird day,0,0,0.99948716
: sex is so disgusting ! procreation,0,0,0.99950564
"yay , i 'm so happy it 's tuesday",0,0,0.9985043
i think we don 't have school tomorrow . . .,0,0,0.9995888
"here , here . straddle the pan like a real man .",0,0,0.9933461
cant wait to get back to nice hot sunny england,0,0,0.9996567
trisler i 'm still on the ground not as pro,0,0,0.98620623
husband and wife singing tenor together . . . so sweet,0,0,0.9993948
the value of a nation brand via business information review -,0,0,0.9995239
"great minds discuss ideas , small minds discuss other people",0,0,0.9993399
"henleys jeans tucked into your slazenger socks , nice !",0,0,0.9971859
mr . nix and ms . outzes are my favorite teachers . shit nobody says,0,0,0.99812347
saints day tomorrow ! then my birthday ! : ),0,0,0.9993703
the united states is a signatory to this international convention .,0,0,0.99971193
"lol , you 're not ignoring me tho ? silly boy .",0,0,0.9986533
10 tell us how you really feel,0,0,0.99834526
rt : t -ara reveals more teaser images for sexy love,0,1,0.60710645
of course our three day weekend would be full of rain,0,0,0.9993129
"` never grow up , my friends ' . jog a bonito",0,0,0.99897575
immortal technique - that 's what it is . now playing,0,0,0.99975747
first trip of the season to king power stadium tonight !,0,0,0.99957675
to be : - ) getting up early to make breakfast,0,0,0.9947883
oomf got me rolling early in the morning tho . law ww ddd,0,0,0.9991984
i feel so much better and my voice is semi -normal .,0,0,0.9965365
first day of school . . . how exciting ! exhausted,0,0,0.9197296
pppshttt . . . nahh is and understatement obsessed,0,0,0.99954563
woo ! so excited ! first day of school !,0,0,0.997494
someone set a horse on fire intentionally . . . the fuck !,0,0,0.99970955
glad to know i mean so much to you .,0,0,0.9991079
soooo excited for this cross country meet ! anything or cross country,0,0,0.9995486
what to do ? help please,0,0,0.99894875
"well , today has started of to a wonderful start .",0,0,0.999376
fan check -in on yahoo ! sportacular ( mar i ne rs mar i ne rs twins,0,0,0.9991234
wow my fridge is so full ! : ( pic .twitter .com /bwmlc0tm,0,0,0.99116766
no mom . i don 't want to do your errands - -,0,0,0.9969055
"such a nice day out , let 's go swimming !",0,0,0.99964213
it 's an early time . westin in spain .,0,0,0.9996141
can 't wait to see later today big cuddle,0,0,0.9981357
monitoring the stay safe follow orders please ph trench quake,0,0,0.9996736
made it to my 8am ! professor didn 't . awesome,0,0,0.99734604
swear i never hear about anyone going to arbys,0,0,0.9990939
take me shoppin in france and he pay in advance,0,0,0.9992373
sana pumunta dito ang one direction ! : ) ) x september wish,0,0,0.99943143
what i major in with an associates in shit talker,0,0,0.9985215
wow . . how freaking awesome was that .,0,0,0.99923766
"7am -7pm on september 8 , 2012 . hats off ma 'am soriano .",0,0,0.98781735
"yess , actie loopt tot 24 augustus ! : d",0,0,0.9992229
i love spending loads of time with my family !,0,0,0.99913764
over 650 incoming international freshman to binghamton . . . cant wait,0,0,0.9986469
22mil for jooao moutinho . no value in the market,0,0,0.99897575
super excited to run 17 miles at practice today . . .,0,0,0.99885404
lol she just doesnt want to talk to us .,0,0,0.9955444
"guess i was right , falcao is comin lfc",0,0,0.9994646
"my heart is so cold , icant find no love here .",0,0,0.99951804
hot pool fun in after a big day of training han mer time to relax,0,0,0.9997185
"manga cartoonist permits anyone to use his work , royalty -free",0,0,0.9997489
i actually did something with my hair today d first time in months weird,0,0,0.9977457
watering the grass as its raining . smart ! sd sup robs,0,0,0.999469
stfu . . let me die in peace . . sp oilers of what,0,0,0.9993649
nahhh house music has to interrupt the schedule oii :d b ),0,0,0.99920887
so stressed and upset when i don 't need to be,0,0,0.99937564
. aeron 2012 : the lumbar support the middle class deserves,0,0,0.99908125
"so i 've got new neighbors . loud ones , it seems .",0,0,0.9613632
my god the golf course is packeddddd right now dead as a door nail,0,0,0.9994468
you know i ' d fall apart without you <3,0,0,0.9993124
doing laundry and homework but time for a cigarette break : ),0,0,0.9995285
"why she so beautiful , so jealous ! jeremy kyle",0,0,0.9987331
eager to slim down ? works perfect for just that,0,0,0.99971515
match fixtures of uefa champions league 2012 /13 arsenal cfc m ufc mcfc,0,0,0.9995441
my house with alllll my friends bahahah,0,0,0.9993273
the most disadvantageous peace is better than the most just war .,0,0,0.99967766
"cup of tea , cuddles with henry and dear john : (",0,0,0.99960726
"photo of the day - cool , creamy mango sorbet from",0,0,0.999691
transfer deadline day . . . shame i 'm off work . . .,0,0,0.9990293
just collected my twin sisters ' pension fuck bit che s get money,0,0,0.9987822
the gop is really dry -humping the minorities this year . gop 2012 r nc 1 2,0,0,0.9978672
love is a beautiful thing that could leave an ugly scar,0,0,0.99934477
ahh what a great start to a day . .,0,0,0.9995795
"please , be a little more subtle with your tweets .",0,0,0.9997063
very happy to start my last year of college : ),0,0,0.99898833
ice cram and an english sunset . got ta try that soon .,0,0,0.9997148
"ay pengguna baru twett , mhon bantuanx ya . . : d",0,0,0.9966229
this is what i get for taking ap world . . . homework,0,0,0.9978142
"you are the best thing , that 's ever been mine",0,0,0.9993419
have to walk 17 dogs . . cant wait h ah ah ah ah ah i im such a joker,0,0,0.998744
don 't think this night could have gone any better,0,0,0.99920803
"r . i . p to my best friend , my grandma 2 -21 -1940 to 8 -28 -11",0,0,0.9973341
my grandparents live in like hidden valley ranch anthony,0,0,0.99966383
"and i know it 's never simple , never easy breathe",0,0,0.99959475
sayin what a day would be an understatement right now,0,0,0.9995881
people who make noises when they eat ways to irritate me,0,0,0.98358387
women who love republicans who hate them,0,0,0.997832
motocross - no seatbelts . no roll cages . just balls .,0,0,0.9997248
"oh , you wanted me to lie . ( v v ) follow",0,0,0.98517114
i don 't even understand why i cringe at everything,0,0,0.99881077
i 'm so glad it never rains in the whee .,0,0,0.9993705
traveling first class from paris . is it worth the price ?,0,0,0.9988476
"awe well thats life , have a great day today everyone c :",0,0,0.99904746
"real sh i t i 'm really fucking real , like , really .",0,0,0.9994894
drinking a marks & spencer belgian wheat beer by - -,0,0,0.99965763
thank you for the nice surprise under my pillow,0,0,0.99938345
just found out my visual art class is sculpting . . . great tt tt,0,0,0.9995371
griffin beggin me to keep texting him > > > > >,0,0,0.99883586
"what a great way to start the school year , though !",0,0,0.9825883
well . that 's a good way to end this great day .,0,0,0.997981
from google > > > making it easier to cast your ballot,0,0,0.99670047
am soo not talking to u again ! dnt call me !,0,0,0.99938476
"please don 't go into that brown mini van , oh god kill me now",0,0,0.9994481
dinner date at the melting pot with pic .twitter .com /8uddzipz perfect,0,0,0.95884454
didn 't study for the quiz tomorrow in english y o lo rebel,0,0,0.9993399
"dno , half hour /hour at tops i think x",0,1,0.98721576
"oh , i believe the game is seriously afoot now uk cb b",0,0,0.99963963
it 's august . why the hell is it so cold ? ? ?,0,0,0.9986883
i forgot how interesting and amusing twitter was . .,0,0,0.99962175
so and justin biebers new song is called flyin ' . kay,0,0,0.9984101
: please . . don 't end this . .,0,0,0.9996656
watch my run right now with live rk live run keeper,0,0,0.9996257
thaaanks ♡,0,0,0.99892044
oh my lanta . . . this gym has no a /c . gonna pass out,0,0,0.99811435
fina hit his ppl up got ta make sure shit str8 bbl,0,0,0.9993223
i never doubted the posey pick for a second awesome,0,0,0.9995598
puts me in the bestttttt mooooood everrrrrr <3,0,0,0.9985561
pleat i 'm super excited for tomorrow morning .,0,0,0.99973935
i wish they would get this justin bieber shit off my tl,0,0,0.6179453
looking forward to a football filled timeline today girls do i give a shit,0,0,0.99926895
wow . you sure know how to reel in the hotties,0,0,0.9995011
bend over and work that body . . 6 :30 6 :30 ; ),0,0,0.9987269
"when your girlfriend gets angry , tell her to chill by the fire",0,0,0.9990079
love you headbanging mofo 's !,0,0,0.7943017
yea bitch i 'm official tell the ref blow da whistle,0,0,0.99898547
fuck all you that r not tweeting this ( : vote one direction,0,0,0.99088776
hittin they hay . classes start in the morning . joy . . .,0,0,0.96633977
and i are having a great time in psychology,0,0,0.9992095
i cant wait to see finding nemo in 3d hear !,0,0,0.9988122
no awkward social interactions to make new friends :p thank da l a w d,0,0,0.9996532
i 've completed ready for the journey collection ! i pad i pad games game insight,0,0,0.9996031
i wish i cared about the highway 167 showdown . . . dont get football,0,0,0.9987031
aweeee i miss you too ! c :,0,0,0.9994074
sushi for dinner with alex on belmont blvd pic .twitter .com /ltu1dgb3 beautiful evening,0,0,0.99926466
god have ways of showing us . . b rdy ! thank you jesus,0,0,0.99842715
i 've seen enough to last me a year ! t bt thanks,0,0,0.9992544
tell me what you know about dreamin ' dreamin ' . .,0,0,0.99934
time to get excited for hydraulics ! yeah buddy !,0,0,0.9992718
these holidays have got so much better since the start . . . - -,0,0,0.99956316
i can 't imagine why you can 't keep a boyfriend .,0,1,0.98305756
get to work on my last day in appleton ! yea ahh h buddy yy,0,0,0.99889743
texas road house . where winners are born . sh it luke s a ys .,0,0,0.999757
your tolerance is a breath of fresh air isaac r nc,0,0,0.9990914
too many derps taken of me today . fk im beautiful,0,0,0.99943584
"yeah , y ' all sure do keep it classy busted",0,0,0.9994942
"feel like crap , tomorrow should be great . throat hurts allergies",0,0,0.99966884
i can 't wait to go to the oyster fest ^ . ^,0,0,0.99726355
think i need to paint my nails tardis blue again .,0,0,0.99950826
2nd of day of class . . bringing my pen this time - -,0,0,0.9955713
so glad the uofl free wifi works for my phone and laptop,0,1,0.7955388
this dude really need to ask me to homecoming soon . . . - -,0,0,0.99770254
i 'm glad i am such a big part of the team,0,0,0.9992337
leaving after lunch tomorrow . then going to colorado . hooray,0,0,0.9994948
3 users unfollowed me today ( checked by ( autotweet ),0,0,0.9990426
can you notice me before i jump out the window,0,0,0.9988826
thanks so much nick ! really appreciate the support !,0,0,0.9992637
first dose of iv steroids . . let the moon face begin !,0,0,0.9988323
"oh wait , he takes the garbage out , my bad . mr wonderful",0,0,0.9948132
just got my gorgeous boyfriend another prezzie :d xxxx he will love me forever,0,0,0.9990451
fuck these outta town hoes i 'm sticking with my local love,0,0,0.9974376
days l i ke this i question why i do cross country,0,0,0.99894243
"last picture without braces , life is just too good sometimes .",0,0,0.9976325
i couldn 't handle a night out with 11 pic .twitter .com /dzreen9m ugly as c huff .,0,0,0.99873143
going to chapel . . . alone . oh how i love first days .,0,1,0.9944759
thanks to for providing greenbelt essentials . gin well ies,0,0,0.9995921
"all we wanted was a opportunity . just blaze , lord knows !",0,0,0.9991192
woman in lidl who is just like bobby from towie haha,0,0,0.99912137
the weekly kids ' c o -o p : love you daddy via,0,0,0.9986902
with my don xxxx i love her too mucchhhh xxx,0,0,0.99869496
i don 't think anything can be worse than a negative thinker .,0,0,0.9994468
learning to delete all the files on a flash drive ! woo !,0,0,0.99883944
"exactly 1 week until i 'm reunited with school , yay",0,0,0.99959975
awwwwww * sempoyongan rt : coba twitpic photo yuragam setelah baca,0,0,0.99659544
really my mind is the only thing thats up right now . .,0,0,0.99888784
don 't take my niceness for granted i 'm still a real nigga,0,0,0.9982268
choose a telephone answering package that is right for your business .,0,0,0.99966633
love going to work and being sent home after two hours,0,0,0.9994816
the amount of people that texted me today is unreal,0,0,0.99909115
"i like the way you french . . inhale , do it again",0,0,0.99951637
and on top of it all our power is out best day ever,0,0,0.9995567
the second new picture of from the season five photo gallery ! tecn a winx club,0,0,0.9994487
loooooool just watched yeah i 'm late but stilllllll citizen khan,0,0,0.99558496
"what a huuuuuggee punt ! oh man , that was amazing ! . . .",0,0,0.9979746
me and grandma with the same hairstyle : ) we better work : ),0,0,0.99892527
"this fall and winter half to balance out the girl , hockey and work challenge accepted",0,0,0.9998004
i was gone for 3 days and my cat didn 't even notice . . .,0,0,0.99963367
never thought and would be late waiting,0,0,0.99971277
good luck with school and have fun as well love ya,0,0,0.8618969
hey isn 't an attorney ? ? ? or was one ? ? ? clint eastwood mitt romney r nc,0,0,0.9980794
i appreciate being woke up this morning lord . it 's a blessing,0,1,0.99635506
i 'm really happy thinking about this ~ * ~,0,0,0.9979261
"cause i can 't stay here , if there 's no love . on repeat",0,0,0.99929905
tweeter ? twits ? austin and ally sure is creative . o mg i have to twit,0,0,0.9992446
"hmm , so it 's just like you and shindou !",0,0,0.9963219
- - lol people be like this on instagram like okay two or three is enough,0,0,0.99859446
absolutely love seeing those tweets when i wake up .,0,0,0.9955303
when i don 't feel good i can 't cranky and bitchy,0,0,0.8953418
"it 's our godforsaken right to be loved , loved , loved , loved",0,0,0.9992168
i love how nothing i do is never good enough .,0,0,0.997619
give a person power that will be a true test of character .,0,0,0.9996625
"time to start getting for work , whoo hoo ! the joy lol",0,0,0.95931137
god i you 're so cool . i wish i was you .,0,0,0.9982845
is always full of life .,0,0,0.99966705
"it takes an athlete to dance , but an artist to be a dancer .",0,0,0.9992716
failed physics . . what a shocker didn 't see that coming,0,0,0.99976546
happy birthday dad . glad your around to celebrate it . 48 years young,0,0,0.9997004
s i de note : i look fresh to deathh with my new dress and purse l sp,0,0,0.99914694
guy smoking in a smoke free part of campus . . . shame on them . . .,0,0,0.99974364
why didn 't we spend 8m on jordan rhodes ffs a rsen a i,0,0,0.9993431
everyone was making comments about how big my butt was . awwkkkk,0,0,0.9991775
finally got some yessss ! long mission with my homegirl ch i pot le .,0,0,0.9994967
hopefully not a strangers car . . . ( :,0,0,0.999655
yu tu tengkiyu bobey rt : 1996 yuhuuu you too yaa,0,0,0.99651283
"that damn holliday can only hit solo homers , not at all clutch b fib",0,1,0.9793226
missjackson well i guess because they were missing pleasure p .,0,1,0.9925964
"dang , i also just remembered , i have bills to pay",0,0,0.99883467
aha : ) niggas had too sit they ass in the frount : ),0,0,0.99883
"somewhere in the desert of nevada , there is a touch of green .",0,0,0.9817374
all outfits are ten times sexier with a backpack full of textbooks .,0,0,0.9993197
"berdua 'an di kassa bantuin mas andik opname , , ehhh malah curhat * mateknak",0,0,0.99721587
re -mf -tweet : i 'm so proud of our graduating class . . .,0,0,0.99923074
brain says he won 't be making anymore transfers : ( exciting,0,0,0.998198
i told you it was the admin account ! fail,0,0,0.999561
thanks sir bob russel mp of colchester for my late birthday card : ),0,0,0.99890983
the tv 's are going to make us dumb too late,0,0,0.9994393
i wants some justin bieber tickets and they r all sold out,0,0,0.9989819
i would love to punch every person speaking at the in the face r nc,0,0,0.9598954
throwing ice at people because they need to chill . . !,0,0,0.9705201
: rgc omg so excited shss cake woman !,0,0,0.99967337
very low entries in this giveaway ! hop over and check it out !,0,0,0.99969316
1 am and i can already tell today will be a great day,0,0,0.9995735
"bedtime , class then home to see my boyyyy : ) y i pee ee",0,1,0.9073317
"a1337535 , a pug in ca , needs a home now ! see him on",0,0,0.99882096
found this sticker on conner . hilarious ! twinkles the clown thinks im special hilarious best sticker ever,0,0,0.9996056
rabago o 's photo me all happy to be in college : d,0,0,0.9987413
i can do what i want to . i play by my own rules,0,0,0.9105238
"i believe in better days , that 's why i pray",0,0,0.99964964
at least the line in the book store isn 't long . - -,0,0,0.99667203
seriously considering buying a scooter . traffic would never be a problem .,0,0,0.99895406
take a peak at yesterday 's post . the only one for me - togs mountains,0,0,0.999496
i feel really sick and i have a 2 hour car journey ahead of me,0,0,0.99939704
"this night just keeps getting better and better . . . lol , jk",0,0,0.9994855
big k .r .i .t is one of the most intelligent new generation rappers out right now .,0,0,0.99932194
abeg si n ging is nt meant for everybody aomepple shuld go n sit down,0,0,0.9696173
topshop & topman sydney confirmed to open october 4th . about time .,0,0,0.9996524
sometimes i can 't tell if is serious or not,0,0,0.9917748
: sk8ter boys are so 2002 . . lol ` ing !,0,0,0.9990465
"artec textureline texture paste , 4 -ounce jars ( pack of 2 ) review hair paste",0,0,0.99890435
ima genie in a bottle baby ! your wish is my command ! lmao . . .,0,0,0.9922524
photo : my dream car . ( taken with instagram at smart technologies ),0,0,0.9996045
hahaha yes ! thank you bro . that deserves a rt,0,0,0.9989021
new jersey shopping plaza shootout leaves three dead - yahoo ! via,0,0,0.99968743
suductive ? : girls are the sexiest with short hair .,0,0,0.9997502
* touches her hand that is in her stomach *,0,0,0.9995765
jgh ! super haggard ng face ko - . - pagod kase ako ehh . . pero masaya,0,0,0.9977574
im already having a bad day and im not . even at school yet,0,0,0.9995561
i don 't care if it 's preseason the eagles are 4 -0,0,0,0.9994461
your relationship just ended which means your life ended too !,0,1,0.9596877
gosh ! this really funny ㅎㅎㅎ min woo 's version gangnam style ㅋㅋㅋ m style,0,0,0.99646723
thanks for making me feel important . if only you understood .,0,0,0.92037725
you liar l0l . . . what kind of family are you,0,0,0.999231
same lol : i want to lose my butt so bad : (,0,0,0.99921703
these are the most normal people i 've ever met in my life,0,0,0.9963477
: wow weeeeee . great decision hold back dont no fines in bush league !,0,0,0.9991885
i love how all your tweets and instas are so original people plea se rs,0,1,0.9955323
you jogging ah ? no la i dancing * started dancing *,0,0,0.99384815
taking the supercharged waverunner out tomorrow probably . i need an adrenaline rush .,0,0,0.99870133
john king : convention goal is changing voters ' view of romney : cnn,0,0,0.9995733
how will i ever remember the codeword ? it is so difficult . . .,0,1,0.97322977
oh no jersey shore is over i can 't contain my tears that show was awful,0,0,0.999057
"all the people on twitter this morning are like really sarcastic , lmao .",0,0,0.9998042
theheadline he didn 't see coming via go 2 news du unemployed dole day tuesday,0,0,0.99358433
"s /o to bro a cool chill nigga , everybody go and follow him",0,0,0.99933726
"on the menu today , a visit to to express my gratitude",0,0,0.9993362
so how do i do this can you explain a little more . . .,0,0,0.99944156
"if it 's not one thing , it surely is another . . : (",0,0,0.9996209
windows live movie maker takes sooo long to upload and save a video worth the wait i think,0,0,0.99920964
i really just love my class . you are all too smart . uh its high school,0,0,0.9961511
vins awooo i 'm shitting it . reply to my whatsapp babe rejected,0,0,0.99936384
this boy has rosary beads tattooed on him but he is muslim ? ? ?,0,0,0.9997004
we should ! do you remember what colors they were ? ?,0,0,0.9995906
i 've lost a follower . i 'm heartbroken . honestly . too early to care,0,0,0.9995783
i 'm half awake and i 'm working on my hmwk . whoo !,0,0,0.98924166
may that all things go good today at dacula high school . . no drama lol,0,0,0.99143994
went to the beach today ! the water was so warm ! english summer i ms tub born .,0,0,0.99823534
perfectserve launches version 2 .0 iphone & android apps - midland daily news : perfectserve . . .,0,0,0.9995517
only 72 for one monday night next month in a london bargain,0,0,0.9994912
from car fan to house fan - richard turere 's laters home improvement,0,0,0.99974734
at least i 'm not the only black boy at this wedding ? ? ? ? ? congrats katie breen,0,0,0.990307
"daaaaamn , in pasadena its raining so fucking hard ! some crazy shit",0,0,0.9864514
lol i just noticed that i was so unhappy with u before lol,0,1,0.8737337
unexpected romantic conflict might surface today and have impa . . . more for sagittarius,0,0,0.99916804
unexpected romantic conflict might surface today and have impa . . . more for sagittarius,0,0,0.99916804
sexbeat said we sound like the soundtrack to a dark 80s sci -fi movie va k kul a,0,0,0.99591005
"don 't say it 's too late to try , to make it right . . .",0,0,0.999666
anambra governor said to secretly own shares in n15 billion sabmiller brewery - nigeria,0,0,0.99904484
chillin ' with a game of rock band 3 . fun times to be had .,0,0,0.99949837
the way that dustbin man just spat was so attractive o mg be mine hot stuff wink vile,0,0,0.9989095
when the guy cutting your hair with shavers says oh fuck that awesome moment,0,0,0.99934083
can already tell this is gonna be a wonderful senior year sen i or 2013,0,0,0.9995478
dad just said he reckons i should audition for xfactor so supportive,0,0,0.99871755
hate people that judge you before they even get to know you,0,0,0.9995591
take a long time to reply and i ' ll take twice as long : ),0,0,0.9970994
we now have in stock the norman hyde center stand for the scrambler !,0,0,0.998075
the ozmoga times is out ! ▸ top stories today via,0,0,0.99956805
best day ever but let 's make the best of the rest of it !,0,0,0.9996785
school soon . great . how i missed seeing your face .,0,0,0.99658954
sudah sudah rt : follbeck αкυ yaaa thanks ( ˆ ▽ ˆ ),0,0,0.9940539
skimming breast milk is one of the true perks of being a nicu nurse,0,0,0.99922967
i liked a video trey songz - heart attack ( official video ),0,0,0.99938536
: i 'm so proud of our graduating class . . . yes !,0,0,0.9996246
lazy the juan 8 oh yeah,0,1,0.9937
i am waiting for you . . . i want to do my home work,0,0,0.99959546
love this : how to hold a violin - not ! classical music violin music humor,0,0,0.9996952
so i finish work and i 'm wide awake . . . \ o / yayyy,0,0,0.9993413
when spongebob was a comedian & kept talking about sandy lol spongebob episode ill never forget,0,0,0.9948749
you never check your twitter that i made for you ! sad tweet,0,0,0.99859184
perks to living close to your parents /parents -in -law : free delicious dinners : d,0,0,0.9994874
tap love what them people call tap -tapssss hehehe ( late post ) 27 ph o to a day a ug,0,0,0.99868864
millers tonight to say peace out to a homie chasing a nike dream in oregon .,0,0,0.9991592
lmfaooo : i was just dying for the same reason lol,0,0,0.9993573
i love how the iphone tells you when someone read your text,0,1,0.9928392
"my 5 ,391 st tweet goes out to me having way too much time on my hands .",0,0,0.99866486
checking out and ready to go home ! need to get some work done !,0,0,0.99951184
so . . what 's this new thing in school everyone 's talking about,0,0,0.99895835
watch out everybody the padres are on a 8 game winning streak play of fs ?,0,0,0.9995158
"nope , i can 't stand to lick envelopes either . . . yuck !",0,0,0.99682707
"from 1995 , now that was just for no good reason . wings get glue hd wings",0,0,0.9995895
"lookbook : drop their fall 2012 lookbook , see here we are cypher",0,0,0.9988992
ap government is the most exciting class i 've ever taken ! notes on notes on notes,0,0,0.99956125
"feel like i 'm going to pass out in the gym today , lightheaded horrible weekend",0,0,0.9993895
i heard she got ta pretty face & stand up like a stallion !,0,0,0.99955064
i think i need to watch what i say a little more always wrong,0,0,0.999652
this man named both of his children ashley . . . wtf is wrong with him,0,0,0.99950385
school was going by fast until all you fuck niggas went back .,0,0,0.9976495
"my week on twitter : 1 new listings , 7 new followers , 1 mentions . via :",0,0,0.99822694
"☹ : there are almost 5 ,000 gods being worshipped by humanity .",0,0,0.9994585
geech unlocked his and ain 't know . was going hack his twitter,0,0,0.99878985
i 'm immortal . you can 't kill what has no life lol . band geek ft w,0,0,0.9996586
check out this great item : 26x 1 .5 / 1 .75 weinmann 519 wheelset quick release,0,0,0.9995739
16 people followed me and 3 people unfollowed me / / automatically checked by,0,0,0.9924325
i just ousted as the mayor of mie tarik laiker on !,0,0,0.9732931
"oh yeah moody isn 't packed at all , keep letting kids in please .",0,0,0.9995396
this weather is lovely i want to go to band camp so badly right now,0,0,0.99973744
"i was 1a * off being allowed in the academic academy , oh shame !",0,0,0.993417
spotted : doing keepy -ups outside the etihad stadium i dont wanna go to stoke please take me transfer dead in e day,0,0,0.9988336
will sound amazing blasted out of my new speakers ! : d lovesick,0,0,0.99843484
yes ! i love waking up to and her little brother fighting !,0,0,0.9992495
correction . the messiah ! rt : wow ! mitt is a messiah r nc 2 0 1 2,0,0,0.99948597
your really going to accomplish something with you r life you know that,0,0,0.99950385
"things seem to be getting better today , but the final outcome . . . more for virgo",0,0,0.99967194
"things seem to be getting better today , but the final outcome . . . more for virgo",0,0,0.99967194
rrg my teeth ache so much ! oh well anything for straight teeth .,0,0,0.9977731
great singing in jay spearing ! promotion here we come shit signing ugly cunt deadline day,0,0,0.9984084
"i wish i smoked , maybe then i ' d look as cool as you .",0,0,0.9912772
! : practice being canceled would be a gift from god,0,0,0.9942306
: marilynfoo : the bus today > lol ; ) asshole ;d,0,0,0.8910913
football and hockey are the only two things i 'm looking forward to this school year,0,0,0.9994543
school starts next week and i still havent started my summer assignment - . - fml,0,0,0.99962866
i 'm tryna see the other side that she hides with her eyes . . moving cool . x . ess,0,0,0.96996945
can i have someone to hug now ? i really can not take it le !,0,0,0.8612737
found this on sunday . made me laugh ! clever people pic .twitter .com /dfknfiii,0,0,0.9995419
colada : - - rt lyonga colada work on getting off these nuts lmao,0,0,0.7966002
your not going to believe this but were on facebook - check us out,0,0,0.9979582
so exc it ed about tomorrow i guess it just that hyper side of me kick in g in ?,0,0,0.998092
you guys want to know who i drafted on my fantasy team ?,0,0,0.9990414
lol they always laughing at her . shitty hands ass sept7 & 8 . 2dayhouseparty,0,0,0.99939454
woooo ! when you 're up to 12 :30 finishing you 're english paper !,0,1,0.99450254
long long amazing line at security ! wonderful start to the long weekend can ' tw a it hungry airport at 5am,0,0,0.999616
biden is the intellect of the democratic party - clint eastwood bide nisan idiot romney ryan 2012,0,0,0.9971716
"i love youuuu , my favorite blonde british actor : - )",0,0,0.99952435
my work ethic tonight is on a different level . . it ' ll wait till tomorrow,0,0,0.9993074
don 't miss these auction bargains going on right this minute - - > rt & share !,0,0,0.9996797
donghaesj engga jadi kan ! : d abis aku on lewat hp jadi ngga bisa edit prof : d,0,0,0.9989839
makes it on to the billboard hot 100 for the first time with ` never ',0,1,0.95273566
"the grateful dead , jerry garcia and the stolen sweets : weekend fun in . . . - oregonlive . comt . . .",0,1,0.9854323
best part of test track 2 .0 the pre show & post show . wow sounds awesome !,0,0,0.9992792
you are too funny sometimes . i just can 't take it . . .,0,0,0.99659145
: if i had no muscle tone i ' d wear a tank to the bar .,0,0,0.99947566
"oh hey y 'all , i forgot being ghetto was the new thing . not cute",0,0,0.9966023
"if i know more than you , then your in big trouble . painful facts about me",0,1,0.7528124
great serving of pasta spaghetti mum . so much meat on that plate ! pic .twitter .com /7pkm7e6x,0,0,0.9995466
here we go again another 3 .5 hours of collage to look forward to !,0,0,0.9996439
"hey , i just re -d i d my entire blog that i haven 't been on for ages !",0,0,0.9984509
"is not easily relayed in at any rate , it has no place in writ in g . business writing .",0,0,0.97939956
oh this car ride with big d dalton & alexa will be just awesome . . ha,0,0,0.99788207
"i rmimpi : i miss you , but actually i miss our memories in the old time .",0,0,0.78397006
now we have songs speeding up at random ? good job . ve v och i pm un ks fail,0,1,0.9926438
"ymcmb : someday you ' ll be everything to someone , just be patient .",0,0,0.9917576
circumstances grow more intense as you are pulled in multiple . . . more for gemini,0,0,0.99942493
this boy 's parents must be so proud of him right now . twenty something s t cot t lot elect i on 2012,0,0,0.9984999
i hate to bring my cell phone with me when i go to the bathroom .,0,0,0.9994666
i swear sleep is more of a necessity in college then food is . real talk,0,0,0.9996686
"oh , lol . i was thinking it was some sort of drinking game .",0,0,0.97560537
hey at least theres a nice breeze to blow around the hot n humid air . sweaty tweet,0,0,0.9995546
"since pretty little lairs is done , what am i gonna do on tuesday 's ?",0,0,0.99903226
i don 't think he thinks that far ahead . . . cuz i been thinking about forever,0,0,0.9885678
on my way to cali with my momma . she is playing 70s music . - -,0,0,0.998928
