text,true_labels,pred_labels,logits
tweeter ? twits ? austin and ally sure is creative . o mg i have to twit,0,0,0.9999981
"hmm , so it 's just like you and shindou !",0,0,0.99999464
- - lol people be like this on instagram like okay two or three is enough,0,0,0.99997663
absolutely love seeing those tweets when i wake up .,0,0,0.99999666
when i don 't feel good i can 't cranky and bitchy,0,0,0.9999844
"it 's our godforsaken right to be loved , loved , loved , loved",0,0,0.99999917
i love how nothing i do is never good enough .,0,0,0.9996401
give a person power that will be a true test of character .,0,0,0.99999547
"time to start getting for work , whoo hoo ! the joy lol",0,0,0.9999945
god i you 're so cool . i wish i was you .,0,0,0.99999714
is always full of life .,0,0,0.9999987
"it takes an athlete to dance , but an artist to be a dancer .",0,0,0.9999964
failed physics . . what a shocker didn 't see that coming,0,0,0.9999988
happy birthday dad . glad your around to celebrate it . 48 years young,0,0,0.99999905
s i de note : i look fresh to deathh with my new dress and purse l sp,0,0,0.9999994
guy smoking in a smoke free part of campus . . . shame on them . . .,0,0,0.999998
why didn 't we spend 8m on jordan rhodes ffs a rsen a i,0,0,0.99999654
everyone was making comments about how big my butt was . awwkkkk,0,0,0.9999906
finally got some yessss ! long mission with my homegirl ch i pot le .,0,0,0.99999905
hopefully not a strangers car . . . ( :,0,0,0.99999905
yu tu tengkiyu bobey rt : 1996 yuhuuu you too yaa,0,0,0.9999957
"that damn holliday can only hit solo homers , not at all clutch b fib",0,0,0.8137356
missjackson well i guess because they were missing pleasure p .,0,1,0.99939775
"dang , i also just remembered , i have bills to pay",0,0,0.9999974
aha : ) niggas had too sit they ass in the frount : ),0,0,0.99999845
"somewhere in the desert of nevada , there is a touch of green .",0,0,0.9999982
all outfits are ten times sexier with a backpack full of textbooks .,0,0,0.9999976
"berdua 'an di kassa bantuin mas andik opname , , ehhh malah curhat * mateknak",0,0,0.99999714
re -mf -tweet : i 'm so proud of our graduating class . . .,0,0,0.9999945
brain says he won 't be making anymore transfers : ( exciting,0,0,0.99998724
i told you it was the admin account ! fail,0,0,0.99999917
thanks sir bob russel mp of colchester for my late birthday card : ),0,0,0.99988675
the tv 's are going to make us dumb too late,0,0,0.9999976
i wants some justin bieber tickets and they r all sold out,0,0,0.99999523
i would love to punch every person speaking at the in the face r nc,0,0,0.9998678
throwing ice at people because they need to chill . . !,0,0,0.5415704
: rgc omg so excited shss cake woman !,0,0,0.99999917
very low entries in this giveaway ! hop over and check it out !,0,0,0.9999974
1 am and i can already tell today will be a great day,0,0,0.9999981
"bedtime , class then home to see my boyyyy : ) y i pee ee",0,1,0.65679085
"a1337535 , a pug in ca , needs a home now ! see him on",0,0,0.9999975
found this sticker on conner . hilarious ! twinkles the clown thinks im special hilarious best sticker ever,0,0,0.9999994
rabago o 's photo me all happy to be in college : d,0,0,0.99999774
i can do what i want to . i play by my own rules,0,0,0.99990773
"i believe in better days , that 's why i pray",0,0,0.9999993
at least the line in the book store isn 't long . - -,0,0,0.99999774
seriously considering buying a scooter . traffic would never be a problem .,0,0,0.9999794
take a peak at yesterday 's post . the only one for me - togs mountains,0,0,0.99999917
i feel really sick and i have a 2 hour car journey ahead of me,0,0,0.9999989
"this night just keeps getting better and better . . . lol , jk",0,0,0.9999989
big k .r .i .t is one of the most intelligent new generation rappers out right now .,0,0,0.9999893
abeg si n ging is nt meant for everybody aomepple shuld go n sit down,0,0,0.9996989
topshop & topman sydney confirmed to open october 4th . about time .,0,0,0.99999905
sometimes i can 't tell if is serious or not,0,0,0.9999819
: sk8ter boys are so 2002 . . lol ` ing !,0,0,0.9999945
"artec textureline texture paste , 4 -ounce jars ( pack of 2 ) review hair paste",0,0,0.9999981
ima genie in a bottle baby ! your wish is my command ! lmao . . .,0,0,0.55729705
photo : my dream car . ( taken with instagram at smart technologies ),0,0,0.99999344
hahaha yes ! thank you bro . that deserves a rt,0,0,0.99999607
new jersey shopping plaza shootout leaves three dead - yahoo ! via,0,0,0.99999857
suductive ? : girls are the sexiest with short hair .,0,0,0.9999956
* touches her hand that is in her stomach *,0,0,0.9999962
jgh ! super haggard ng face ko - . - pagod kase ako ehh . . pero masaya,0,0,0.99999857
im already having a bad day and im not . even at school yet,0,0,0.99995697
i don 't care if it 's preseason the eagles are 4 -0,0,0,0.99999607
your relationship just ended which means your life ended too !,0,1,0.99254274
gosh ! this really funny ㅎㅎㅎ min woo 's version gangnam style ㅋㅋㅋ m style,0,0,0.9971284
thanks for making me feel important . if only you understood .,0,0,0.9999714
you liar l0l . . . what kind of family are you,0,0,0.9999963
same lol : i want to lose my butt so bad : (,0,0,0.9999982
these are the most normal people i 've ever met in my life,0,0,0.99999845
: wow weeeeee . great decision hold back dont no fines in bush league !,0,0,0.9999883
i love how all your tweets and instas are so original people plea se rs,0,1,0.99999785
you jogging ah ? no la i dancing * started dancing *,0,0,0.9999981
taking the supercharged waverunner out tomorrow probably . i need an adrenaline rush .,0,0,0.99999845
john king : convention goal is changing voters ' view of romney : cnn,0,0,0.99999917
how will i ever remember the codeword ? it is so difficult . . .,0,1,0.9983468
oh no jersey shore is over i can 't contain my tears that show was awful,0,0,0.9999943
"all the people on twitter this morning are like really sarcastic , lmao .",0,0,0.99999917
theheadline he didn 't see coming via go 2 news du unemployed dole day tuesday,0,0,0.7550998
"s /o to bro a cool chill nigga , everybody go and follow him",0,0,0.9999963
"on the menu today , a visit to to express my gratitude",0,0,0.99999917
so how do i do this can you explain a little more . . .,0,0,0.9998932
"if it 's not one thing , it surely is another . . : (",0,0,0.99999905
windows live movie maker takes sooo long to upload and save a video worth the wait i think,0,0,0.9999987
i really just love my class . you are all too smart . uh its high school,0,0,0.9995536
vins awooo i 'm shitting it . reply to my whatsapp babe rejected,0,0,0.99999857
this boy has rosary beads tattooed on him but he is muslim ? ? ?,0,0,0.9999993
we should ! do you remember what colors they were ? ?,0,0,0.9999995
i 've lost a follower . i 'm heartbroken . honestly . too early to care,0,0,0.9999989
i 'm half awake and i 'm working on my hmwk . whoo !,0,0,0.9996038
may that all things go good today at dacula high school . . no drama lol,0,0,0.9999969
went to the beach today ! the water was so warm ! english summer i ms tub born .,0,0,0.9999993
perfectserve launches version 2 .0 iphone & android apps - midland daily news : perfectserve . . .,0,0,0.99992776
only 72 for one monday night next month in a london bargain,0,0,0.99999416
from car fan to house fan - richard turere 's laters home improvement,0,0,0.9999987
at least i 'm not the only black boy at this wedding ? ? ? ? ? congrats katie breen,0,0,0.99999833
"daaaaamn , in pasadena its raining so fucking hard ! some crazy shit",0,0,0.9999982
lol i just noticed that i was so unhappy with u before lol,0,1,0.9566074
unexpected romantic conflict might surface today and have impa . . . more for sagittarius,0,0,0.99999917
unexpected romantic conflict might surface today and have impa . . . more for sagittarius,0,0,0.99999917
sexbeat said we sound like the soundtrack to a dark 80s sci -fi movie va k kul a,0,0,0.9999666
"don 't say it 's too late to try , to make it right . . .",0,0,0.99999857
anambra governor said to secretly own shares in n15 billion sabmiller brewery - nigeria,0,0,0.999949
chillin ' with a game of rock band 3 . fun times to be had .,0,0,0.99999857
the way that dustbin man just spat was so attractive o mg be mine hot stuff wink vile,0,0,0.9999975
when the guy cutting your hair with shavers says oh fuck that awesome moment,0,0,0.99999845
can already tell this is gonna be a wonderful senior year sen i or 2013,0,0,0.9999957
dad just said he reckons i should audition for xfactor so supportive,0,0,0.99999607
hate people that judge you before they even get to know you,0,0,0.99999785
take a long time to reply and i ' ll take twice as long : ),0,0,0.9999238
we now have in stock the norman hyde center stand for the scrambler !,0,0,0.99999785
the ozmoga times is out ! ▸ top stories today via,0,0,0.99999917
best day ever but let 's make the best of the rest of it !,0,0,0.9999989
school soon . great . how i missed seeing your face .,0,0,0.9999795
sudah sudah rt : follbeck αкυ yaaa thanks ( ˆ ▽ ˆ ),0,0,0.9999722
skimming breast milk is one of the true perks of being a nicu nurse,0,0,0.9999994
i liked a video trey songz - heart attack ( official video ),0,0,0.9999969
: i 'm so proud of our graduating class . . . yes !,0,0,0.99999785
lazy the juan 8 oh yeah,0,1,0.9999883
i am waiting for you . . . i want to do my home work,0,0,0.99999917
love this : how to hold a violin - not ! classical music violin music humor,0,0,0.99996233
so i finish work and i 'm wide awake . . . \ o / yayyy,0,0,0.99998665
when spongebob was a comedian & kept talking about sandy lol spongebob episode ill never forget,0,0,0.9999546
you never check your twitter that i made for you ! sad tweet,0,0,0.99999046
perks to living close to your parents /parents -in -law : free delicious dinners : d,0,0,0.9999993
tap love what them people call tap -tapssss hehehe ( late post ) 27 ph o to a day a ug,0,0,0.99999845
millers tonight to say peace out to a homie chasing a nike dream in oregon .,0,0,0.9999958
lmfaooo : i was just dying for the same reason lol,0,0,0.99998605
i love how the iphone tells you when someone read your text,0,1,0.99999785
"my 5 ,391 st tweet goes out to me having way too much time on my hands .",0,0,0.84551626
checking out and ready to go home ! need to get some work done !,0,0,0.9999459
so . . what 's this new thing in school everyone 's talking about,0,0,0.9998901
watch out everybody the padres are on a 8 game winning streak play of fs ?,0,0,0.9999988
"nope , i can 't stand to lick envelopes either . . . yuck !",0,0,0.9999943
"from 1995 , now that was just for no good reason . wings get glue hd wings",0,0,0.99999845
"lookbook : drop their fall 2012 lookbook , see here we are cypher",0,0,0.9999987
ap government is the most exciting class i 've ever taken ! notes on notes on notes,0,0,0.999995
"feel like i 'm going to pass out in the gym today , lightheaded horrible weekend",0,0,0.9999982
i heard she got ta pretty face & stand up like a stallion !,0,0,0.99999917
i think i need to watch what i say a little more always wrong,0,0,0.99999905
this man named both of his children ashley . . . wtf is wrong with him,0,0,0.999998
school was going by fast until all you fuck niggas went back .,0,0,0.99977833
"my week on twitter : 1 new listings , 7 new followers , 1 mentions . via :",0,0,0.9999511
"☹ : there are almost 5 ,000 gods being worshipped by humanity .",0,0,0.9999994
geech unlocked his and ain 't know . was going hack his twitter,0,0,0.9999989
i 'm immortal . you can 't kill what has no life lol . band geek ft w,0,0,0.99999905
check out this great item : 26x 1 .5 / 1 .75 weinmann 519 wheelset quick release,0,0,0.9999993
16 people followed me and 3 people unfollowed me / / automatically checked by,0,0,0.9999951
i just ousted as the mayor of mie tarik laiker on !,0,0,0.9999274
"oh yeah moody isn 't packed at all , keep letting kids in please .",0,0,0.99999857
this weather is lovely i want to go to band camp so badly right now,0,0,0.99999857
"i was 1a * off being allowed in the academic academy , oh shame !",0,0,0.9999938
spotted : doing keepy -ups outside the etihad stadium i dont wanna go to stoke please take me transfer dead in e day,0,0,0.99999654
will sound amazing blasted out of my new speakers ! : d lovesick,0,0,0.9999982
yes ! i love waking up to and her little brother fighting !,0,0,0.9999962
correction . the messiah ! rt : wow ! mitt is a messiah r nc 2 0 1 2,0,0,0.9999989
your really going to accomplish something with you r life you know that,0,0,0.99999917
"things seem to be getting better today , but the final outcome . . . more for virgo",0,0,0.99999905
"things seem to be getting better today , but the final outcome . . . more for virgo",0,0,0.99999905
rrg my teeth ache so much ! oh well anything for straight teeth .,0,0,0.9999554
great singing in jay spearing ! promotion here we come shit signing ugly cunt deadline day,0,0,0.99999785
"i wish i smoked , maybe then i ' d look as cool as you .",0,0,0.9999926
! : practice being canceled would be a gift from god,0,0,0.9992719
: marilynfoo : the bus today > lol ; ) asshole ;d,0,0,0.8950834
football and hockey are the only two things i 'm looking forward to this school year,0,0,0.99999726
school starts next week and i still havent started my summer assignment - . - fml,0,0,0.9999989
i 'm tryna see the other side that she hides with her eyes . . moving cool . x . ess,0,0,0.99999654
can i have someone to hug now ? i really can not take it le !,0,0,0.999962
found this on sunday . made me laugh ! clever people pic .twitter .com /dfknfiii,0,0,0.9999987
colada : - - rt lyonga colada work on getting off these nuts lmao,0,0,0.8500184
your not going to believe this but were on facebook - check us out,0,0,0.9999944
so exc it ed about tomorrow i guess it just that hyper side of me kick in g in ?,0,0,0.9999914
you guys want to know who i drafted on my fantasy team ?,0,0,0.9997348
lol they always laughing at her . shitty hands ass sept7 & 8 . 2dayhouseparty,0,0,0.9999989
woooo ! when you 're up to 12 :30 finishing you 're english paper !,0,1,0.99999523
long long amazing line at security ! wonderful start to the long weekend can ' tw a it hungry airport at 5am,0,0,0.9999976
biden is the intellect of the democratic party - clint eastwood bide nisan idiot romney ryan 2012,0,0,0.9999186
"i love youuuu , my favorite blonde british actor : - )",0,0,0.99999905
my work ethic tonight is on a different level . . it ' ll wait till tomorrow,0,0,0.999997
don 't miss these auction bargains going on right this minute - - > rt & share !,0,0,0.99999905
donghaesj engga jadi kan ! : d abis aku on lewat hp jadi ngga bisa edit prof : d,0,0,0.9999987
makes it on to the billboard hot 100 for the first time with ` never ',0,1,0.9999236
"the grateful dead , jerry garcia and the stolen sweets : weekend fun in . . . - oregonlive . comt . . .",0,1,0.9903054
best part of test track 2 .0 the pre show & post show . wow sounds awesome !,0,0,0.99998856
you are too funny sometimes . i just can 't take it . . .,0,0,0.9999865
: if i had no muscle tone i ' d wear a tank to the bar .,0,0,0.9999993
"oh hey y 'all , i forgot being ghetto was the new thing . not cute",0,0,0.999969
"if i know more than you , then your in big trouble . painful facts about me",0,1,0.99948466
great serving of pasta spaghetti mum . so much meat on that plate ! pic .twitter .com /7pkm7e6x,0,0,0.9999989
here we go again another 3 .5 hours of collage to look forward to !,0,0,0.99999917
"hey , i just re -d i d my entire blog that i haven 't been on for ages !",0,0,0.99990976
"is not easily relayed in at any rate , it has no place in writ in g . business writing .",0,0,0.9998461
oh this car ride with big d dalton & alexa will be just awesome . . ha,0,0,0.99999785
"i rmimpi : i miss you , but actually i miss our memories in the old time .",0,0,0.9984114
now we have songs speeding up at random ? good job . ve v och i pm un ks fail,0,1,0.9999355
"ymcmb : someday you ' ll be everything to someone , just be patient .",0,0,0.9861107
circumstances grow more intense as you are pulled in multiple . . . more for gemini,0,0,0.99999905
this boy 's parents must be so proud of him right now . twenty something s t cot t lot elect i on 2012,0,0,0.99999607
i hate to bring my cell phone with me when i go to the bathroom .,0,0,0.9999958
i swear sleep is more of a necessity in college then food is . real talk,0,0,0.9999988
"oh , lol . i was thinking it was some sort of drinking game .",0,0,0.9999987
hey at least theres a nice breeze to blow around the hot n humid air . sweaty tweet,0,0,0.99999917
"since pretty little lairs is done , what am i gonna do on tuesday 's ?",0,0,0.9999974
i don 't think he thinks that far ahead . . . cuz i been thinking about forever,0,0,0.99055314
on my way to cali with my momma . she is playing 70s music . - -,0,0,0.99999666
"sagol please , i eat with my hands ! thanks to asif haider for sharing .",0,0,0.99998176
"i 'm sorry this made me laugh , great advice there gf doctor what even",0,0,0.99996936
because i laughed my ass off reading those 7zezir ^ ^ ff lebanon,0,0,0.9999989
what is this ? massive jam at cte towards town and i see two ambulances !,0,0,0.99999917
i just love w he n dawson decides he 's hungry at 5 :00 am why are you awake dude,0,0,0.9999943
i don 't know what to do with my life besides get high and make music,0,0,0.99999547
had a math quiz of the third day of school . . . probably failed - . - sick,0,0,0.99999833
shopping for my friends daughters bday and having wayy to much fun in the store ! dis ne y,0,0,0.99999845
"couture conundrums : where to eat , stay , and shop in paris via",0,0,0.99999845
"i see sunderland are pushing for a high finish signing danny rose , quality signing ! dog sh it e",0,0,0.9999982
who wants to go back to sleep ? me ! highschool problems highs ch o o lp robs exhausted gonna be a great day,0,0,0.99999714
life is too short to spend it with people who don 't make you happy .,0,0,0.9984761
my prayers go out to all the people in new orleans about to get hit by isaac,0,0,0.99999404
do you remember last september 's power outage in would you be ready for another ? san diego ?,0,0,0.9999951
"sitting in us history class , i ' ll b here for the next 2 1 /2 hours . . . save me should be fun",0,0,0.9999989
"oh man , super fun night last night . . wo ah pretty crazy",0,0,0.9999988
uwe reinhardt : no consensus on ideal physician -population ratio in us . same story in canada /qc ?,0,0,0.99994934
saw one d i rection notebooks they were wide ruled i pouted and bout five star,0,0,0.99999046
wtf my sister used all the makeup remover cloths and she doesn 't even use makeup .,0,0,0.99999833
i 've got front row seats to one of show at youtube ! hooray !,0,0,0.9999461
wow never would have thought you ' d stoop to tweeting your enemy,0,0,0.9999981
aw lindor closed in the mall ? i wonder why it was always packed .,0,0,0.99999845
have a headache . i 'm all sweaty . car broke down . super tired . great day,0,0,0.9999635
everytime i see a ups truck i think he got da birdz n da bak !,0,0,0.9999964
its not being lazy its the rush i get packing for college stress,0,0,0.99999774
i would lose my wallet . gosh i love being driven to school by my mother .,0,0,0.9999974
"i wonder if you smile at my texts , like i smile at yours . : )",0,0,0.9999993
you 're my kryptoniteeeee ! <3 rt als je dit herkent ( ( ( one direction ),0,0,0.9999951
10k / month business model - here 's how to put it together ( pdf ),0,0,0.99998367
don 't be a hard rock when you truely are a gem : - ),0,0,0.99999833
and the dream would go on and on while we sway against all things thrown our way . np,0,0,0.99999917
ron paul gave the the cold shoulder ? ? you don 't say . . . i 'm shocked . gop,0,0,0.999998
cant wait to show up to school with my car pool tomorrow . . . he 's a freshmen,0,0,0.99997616
"a cover of a romantic song ever , because of you - keith martin by boyz ii boys",0,0,0.999997
"lol rt : when i 'm high , i turn into a cereal killer .",0,0,0.99996567
too bad she 's not that good at playing the gay part of her character . p ll,0,0,0.9986064
oh no way ! i 've just had a cooked breakfast on the boss . work benefits !,0,0,0.9999964
whatta crazy ass last night ! end of summer is gonna go out with a bang !,0,0,0.9989207
"your life seems to grow crazier today , as if everything hasn 't . . . more for aries",0,0,0.99988747
"initial post earrings make for a unique , personalized gift . got ta look close to notice them !",0,0,0.9999994
i will never let another guy make me feel as horrible about myself as you did,0,0,0.9998909
props to the gamecocks for beating the big dominating team vanderbilt by a whole 4 points !,0,0,0.99999344
i don 't mind spending everyday . but pay me back . hahaha at its best .,0,0,0.9998056
hope i don 't have a concussion that would just top this good morning off,0,0,0.99999905
thanks for s how ing me how real christians act . . ur such a good example . . .,0,0,0.99998116
all i want for mah birthday is . . . 2 chainz feat . kanye west - birthday song : :,0,0,0.9999888
the unforgettable fire - u2 <33 i love radio veronica : - ) now playing memories,0,0,0.99999905
"woah arsenal , don 't make too many signings jesus ! let others buy players for once",0,0,0.99999857
i dnt realy giv a fuck and my excuse is dat i 'm yung n fre $ h,0,0,0.9999987
i love having my umbrella break while walking in the pouring rain across campus ! best feeling ever,0,0,0.9999982
"you didn 't think it was gonna be that easy , did you ? best movie quotes",0,0,0.9999881
if my mom wasnt my mom i think i would snuff the shit outta her . - -,0,0,0.999984
"one day u will realize , there 's no other person will love you like i do . . . !",0,0,0.99997056
youth of the nation - p .o .d . ( hq ) : via thanks for this !,0,0,0.9999989
some of these speakers rnc are just toooo riveting to watch .,0,0,0.9999918
it 's extremely difficult to hold back the flow of feelings now . . . more for pisces,0,0,0.9999981
i a m sooo not a morning p e rson . . have a good day e ` rybody,0,0,0.9994511
could this mean the end of pottery barn ? say it ain 't so !,0,0,0.9999956
watch all of our coverage of the in one place . keep up with that hurricane too . gop 2012,0,0,0.99999845
"quite shocked charlie adam is off to stoke , what a wonderful career he had at liverpool",0,0,0.99999917
ever wanted to experience the moulin rouge in paris ? take a look at today 's blog :,0,0,0.99999857
or i could go for a jog but the thought just makes me tired and out of breathe,0,0,0.99999845
"well , that 's no fun . i ' ll get some crayons and make my own dollars . kids for ryan",0,0,0.99999845
the have been rolling lately . . . that trade is looking really good right now .,0,0,0.9999987
"nfceast dan , do you think jason tuck or that paul pierre kid make the giants roster ?",0,0,0.999997
"playing cod on the last day of summer vacation . now this my friends , is living .",0,0,0.99999917
you 're dragged down by the very people who claim they ' re trying to inspire .,0,1,0.99997914
"you stole my happy , you made me cry , took the lonely and took me for a ride .",0,0,0.9999963
"great year for this plan , what with the incredibly strong draft class next year",0,0,0.999997
oh . dats nice drogba visited cobhams today ama read his interview later on the website dd 1 1 legend cfc,0,0,0.9999988
"' s lawyer has misunderstood the rte , as being degrees & diplomas home -delivered . sibal un muk t",0,0,0.9999956
"current events , us history , spanish and english . . . my nights gonna be so much fun .",0,0,0.9998816
3 users followed me and 2 users unfollowed me today ( checked by ( autotweet ),0,0,0.99999607
you are in a stressful frame of mind today and things that are . . . more for taurus,0,0,0.9999968
if my dad had just let me be an athlete . . life would be soo much easier .,0,0,0.9999914
10 users followed me and 7 users unfollowed me today ( checked by ( autotweet ),0,0,0.9999957
13 users followed me and 5 users unfollowed me today ( checked by ( autotweet ),0,0,0.99999547
16 users followed me and 4 users unfollowed me today ( checked by ( autotweet ),0,0,0.9999964
you are attracted to a wide variety of new ideas during this t . . . more for capricorn,0,0,0.9999988
can feel the feet pulsating . . . slow one . . . because my resting heart rate is circa 45bpm . . .,0,0,0.99999666
and now the t i me is more than 4pm . . so i should get ready . . . bubbye . . .,0,0,0.9999745
: is my natural to fucking retards . mhmmm that 's some real shit ! defense,0,0,0.99999774
hamburg have confirmed that rafael van der vaart has rejoined the club from tottenham hotspur transfer da ed line y nw a,0,0,0.9999956
"yeah 3 homework assignment on the first day , that 's whats uppp ; )",0,1,0.99999
lol . some people are complete fucking assholes to other people thinking their being funny . go fuck your self .,0,0,0.9999602
swag is just a shortened version of swagger . thanks nick i didn 't know that !,0,0,0.99999595
"` the first rule of fight club , don 't talk about fight club ' - self -explanatory ? ! best movie quotes",0,0,0.9993073
ugh . . laziness is hitting me now . well at least i got some info already .,0,0,0.99999344
here 's our strictly abdominal bench . an innovation in fitness equipment ! pic .twitter .com /pqwnhh0r,0,0,0.9999976
war is never the answer . unless the question is what 's never the answer ? one love,0,0,0.9999945
i think needs to read this new york times editorial = > mr . romney reinvents history,0,0,0.99998546
good night everybody ! make sure to contemplate about you r entire existence before you sleep ^ ^,0,0,0.99999917
"romney has the support of a straight , rich , angry old white man . what a stretch !",0,0,0.9990189
i wish i was cool and could smoke three cigarettes in my car before school starts .,0,0,0.9999896
after 45 minutes of deliberation it has been decided : idaho is the worst state .,0,0,0.9999989
fake . a symbol of or : the power of ' : ) ' underestimate strengthen,0,0,0.99999905
stop bitching if you wasn 't a dick you would still be with the 1st team,0,0,0.9998455
this dude is just walking down the sidewalk on campus with a beer is his hand sneaky,0,0,0.999998
british people are amazing and very entertaining x ) . hopefully visiting with my sister soon xx,0,0,0.9711375
i 'm saving big money on all my pet supplies from win $ 25 petco gc,0,0,0.9999814
was a cinderella story on tonight ? everyone seems to be distracted by a drought . . . ? if you could nt tell,0,0,0.9999994
what ? hogan 's big leg drop wasn 't one of the 50 greatest moves in wwe history ? lame,0,0,0.99999845
"school , school , school . and then work . i m so glad i busy myself . . .",0,0,0.99992824
"if someone seems erratic to you today , remember th at you 're th . . . more for libra",0,0,0.9999924
"jae has a show on 09 /01 /2012 at 08 :00 pm grape room in philadelphia , pa concert",0,0,0.9999989
dressing up as a tree and standing in the forest and scaring joggers that run by . . . y o lo,0,0,0.9999993
thank you for following mobileworxs : ),0,0,0.9999553
bugger doesn 't do it justice . . . first fleetwood and now marseille . oh joey !,0,0,0.9999968
"man , the must be crazy deep if vandy is playing south carolina this close . sec eye roll",0,0,0.99999714
apparently you use more gas when you drive 80mph for 3 hours instead of 70,0,0,0.99999845
"go i ng to school again tomorrow . school nalng everyday , even saturdays cuz i love school !",0,0,0.99583566
every dark light is followed by a light morning . good morning and don 't forget to be awesome !,0,0,0.9999981
boy this is going to be an adjustment . good thing i 'm a great morning person ! big girl pants,0,0,0.99999857
for bbq takeaway call us & will prepare the beef patties for grilling . enjoy,0,0,0.99999905
"3 ,250 bottles of nail polish used during that 's , uh , a lot . cc : ny f w .",0,0,0.9999988
: abstinence -only sex ed dominates in state with highest teen pregnancy woah shocker !,0,0,0.9999982
"finally they decide to answer the phone , thank you ljmu : ) ) ) )",0,0,0.9997907
well the lady that trimmed my hair did an awesome job . callback 319 -231 -7015 pic .twitter .com /b2ev1mra :,0,0,0.9999783
it seems too early for this to be c all ed an instant classic but gophs /unlv is all that .,0,0,0.99999833
i ' ll just talk to one of the many friends i have in my phone ! pic .twitter .com /jicmxe7k,0,0,0.99998164
so glad i ran into 18 tonight ! somehow volleyball always brings us together .,0,0,0.99999833
dying because the people in my twitter tl are kinda effed up . . . funny funny friends jokes laughing,0,0,0.9999883
want to save money on your next jerky run ? check out the all things jerky coupons at,0,0,0.99997723
you have an innate sense of knowing when the emotional tides a . . . more for cancer,0,0,0.99999917
"dc jerry gray says safeties babineaux , robert johnson aren 't competing with one another for a spot . titans",0,0,0.99999905
much respect to the fella walking around liverpool today with the sailors hat on . ahoy there ! nautical,0,0,0.9999989
if vandy wins tonight that just validates how loaded the sec is top to bottom . . .,0,0,0.99999917
well she is pretty ! fifty shades of pretty !,0,0,0.9999987
this is 4 you <3 jack <3 <3 <3 pic .twitter .com /tjosp9ru,0,0,0.85978144
we live in a world where losing your phone is more dramatic than losing your virginity .,0,0,0.5169725
fuck the police ? i can see you 're a ruthless gangster . nobody can control you .,0,0,0.99999475
"pentagon threatens legal action over bin laden book - yeah , that should help your re -election",0,0,0.99998677
"japan 's industrial output resumes slide , sinking 1 .2 percent , amid weak global . . . - washington post business news",0,0,0.9999887
today me and my bf grew closer . . . we had an amazin day . . . < - - lol maybe hel la in love,0,0,0.99999905
"watching a docu me ntary on islam , miss nash should totally be loving me right now best woman history for life",0,0,0.9999939
": please rt the synergy of success , build a business relationship with",0,0,0.9999993
if a vorited a video hollywood undead - christmas in hollywood ( w / lyrics ),0,0,0.99996483
and man city made us think they wasn 't gonna spend mega money on new signings haha,0,0,0.999987
"the ghetto word of the day : bishop . my girlfriend fell down , so i picked that bishop .",0,0,0.9999989
"the day 's top national intelligence headlines including the latest pirate kidnapping , and how cosmic rays scan cargo",0,0,0.99999917
"yes de jong out , richard wright in , today 's going to be a gre at deadline day at mcfc",0,0,0.99999905
i think i drink too much last night because i did not feel like getting up for work !,0,0,0.9999933
"you feed off of the energy of a group , but you don 't actually . . . more for aquarius",0,0,0.99999833
"when spongebob and patrick wrestle against each other , and they get really hot and muscular . spongebob episode ill never forget",0,0,0.99999654
2 gm pang kok dpt tribal pattern printed by outfit .bs padukan outfit tribal indonesiamu dgn fringed . the result is etnik !,0,0,0.9999987
"if anyone has any local connections to the american diabetes association , i ' d love to talk . . . thanks !",0,0,0.5886175
asking me a question about science when i may get merrked ? ! . :d yes,0,1,0.96767396
a dramatic resuscitation : a 1907 hospital turned home - - home & delicious : imagine an old fisherman 's hospital . . .,0,0,0.9925615
: how the drug war is bankrupting higher education thank you pot smokers sh a dow 2012 stupid,0,0,0.9999671
ulster bank provide generous $ 25 incident credit to all those out of pocket for weeks ! sham ulster bank,0,0,0.9999988
that shit she just told me made me mad for some reason . . . i shouldnt have asked,0,0,0.9999393
"put it on em , make em wanna marry me < < < bitch shutup with all that shit . !",0,0,0.99987173
"vilmos zsigmond , asc shooting with the 8k digital motion picture camera via pro cc : f 6 5",0,0,0.9999989
how u brag about tru jeans and big screen tv and yo rent only 1 .87 i be balling too,0,0,0.99999917
": from saturday , active servicemen and nsmen can bring their camera -enabled smartphones into 14 army camps lol",0,0,0.9999962
"lol ! rt uae : after sports , hash -tagging possibly best form of stress /frustration release .",0,0,0.99999905
"i need to find something to do with this 4 hour gap between classes . rec center , maybe ?",0,0,0.9999987
i swear i feel so fat & lazy bc of what i ate yesterday . this workout kickn my ass,0,0,0.99988437
"my fave place to eat in the world , right here in the little town of starkville . strom bo li strom bo li strom bo li",0,0,0.9997198
at least i didn 't get arrested last night for being naked + fighting . . birthday suit hanging out with my wan gout,0,0,0.9999989
are you two actually dating or is that just part of the film and tv show ?,0,0,0.9999914
"you know that mo me nt of satisfaction when you finally understand math ? yeah , me neither .",0,0,0.9999981
"too bad i cant go to lifetime . thankkkyou hurting toe , i dont feel fat at all psych",0,0,0.9999969
ring alarm clock with vibrating system : the alarm clock ring is specially designed by fandimeng designers for . . .,0,0,0.99986935
i 'm . not going to get along with my chemistry teacher i don 't like his ass already,0,0,0.9999924
"19 : i t 's boring u p here , i 'm going crazy u bout to come home tho",0,0,0.99997866
180 days until summer ! on the bright side we only have 2 days until a 4 day weekend not that bad,0,0,0.9642237
