text,true_labels,pred_labels,logits
i 'm tryna see the other side that she hides with her eyes . . moving cool . x . ess,0,0,0.99701786
can i have someone to hug now ? i really can not take it le !,0,0,0.99673456
found this on sunday . made me laugh ! clever people pic .twitter .com /dfknfiii,0,0,0.99981457
colada : - - rt lyonga colada work on getting off these nuts lmao,0,0,0.9776093
your not going to believe this but were on facebook - check us out,0,0,0.9974795
so exc it ed about tomorrow i guess it just that hyper side of me kick in g in ?,0,0,0.99987674
you guys want to know who i drafted on my fantasy team ?,0,0,0.9999696
lol they always laughing at her . shitty hands ass sept7 & 8 . 2dayhouseparty,0,0,0.999926
woooo ! when you 're up to 12 :30 finishing you 're english paper !,0,1,0.9373271
long long amazing line at security ! wonderful start to the long weekend can ' tw a it hungry airport at 5am,0,0,0.99617416
biden is the intellect of the democratic party - clint eastwood bide nisan idiot romney ryan 2012,0,0,0.9986513
"i love youuuu , my favorite blonde british actor : - )",0,0,0.99963236
my work ethic tonight is on a different level . . it ' ll wait till tomorrow,0,0,0.9997807
don 't miss these auction bargains going on right this minute - - > rt & share !,0,0,0.9999671
donghaesj engga jadi kan ! : d abis aku on lewat hp jadi ngga bisa edit prof : d,0,0,0.9996394
makes it on to the billboard hot 100 for the first time with ` never ',0,1,0.99418056
"the grateful dead , jerry garcia and the stolen sweets : weekend fun in . . . - oregonlive . comt . . .",0,0,0.9475496
best part of test track 2 .0 the pre show & post show . wow sounds awesome !,0,0,0.999752
you are too funny sometimes . i just can 't take it . . .,0,0,0.91103995
: if i had no muscle tone i ' d wear a tank to the bar .,0,0,0.9976839
"oh hey y 'all , i forgot being ghetto was the new thing . not cute",0,1,0.94983906
"if i know more than you , then your in big trouble . painful facts about me",0,1,0.82060057
great serving of pasta spaghetti mum . so much meat on that plate ! pic .twitter .com /7pkm7e6x,0,0,0.9997497
here we go again another 3 .5 hours of collage to look forward to !,0,0,0.97506803
"hey , i just re -d i d my entire blog that i haven 't been on for ages !",0,0,0.9935987
"is not easily relayed in at any rate , it has no place in writ in g . business writing .",0,0,0.99156296
oh this car ride with big d dalton & alexa will be just awesome . . ha,0,0,0.99652463
"i rmimpi : i miss you , but actually i miss our memories in the old time .",0,0,0.9968688
now we have songs speeding up at random ? good job . ve v och i pm un ks fail,0,1,0.94892424
"ymcmb : someday you ' ll be everything to someone , just be patient .",0,0,0.5120783
circumstances grow more intense as you are pulled in multiple . . . more for gemini,0,0,0.9999678
this boy 's parents must be so proud of him right now . twenty something s t cot t lot elect i on 2012,0,0,0.9775326
i hate to bring my cell phone with me when i go to the bathroom .,0,0,0.9954881
i swear sleep is more of a necessity in college then food is . real talk,0,0,0.99004817
"oh , lol . i was thinking it was some sort of drinking game .",0,0,0.9999869
hey at least theres a nice breeze to blow around the hot n humid air . sweaty tweet,0,0,0.9983815
"since pretty little lairs is done , what am i gonna do on tuesday 's ?",0,0,0.995643
i don 't think he thinks that far ahead . . . cuz i been thinking about forever,0,0,0.95197874
on my way to cali with my momma . she is playing 70s music . - -,0,0,0.99953246
"sagol please , i eat with my hands ! thanks to asif haider for sharing .",0,0,0.99913293
"i 'm sorry this made me laugh , great advice there gf doctor what even",0,1,0.69825727
because i laughed my ass off reading those 7zezir ^ ^ ff lebanon,0,0,0.99748933
what is this ? massive jam at cte towards town and i see two ambulances !,0,0,0.9979512
i just love w he n dawson decides he 's hungry at 5 :00 am why are you awake dude,0,0,0.9971739
i don 't know what to do with my life besides get high and make music,0,0,0.9990146
had a math quiz of the third day of school . . . probably failed - . - sick,0,0,0.99944276
shopping for my friends daughters bday and having wayy to much fun in the store ! dis ne y,0,0,0.9988483
"couture conundrums : where to eat , stay , and shop in paris via",0,0,0.99756926
"i see sunderland are pushing for a high finish signing danny rose , quality signing ! dog sh it e",0,0,0.99997175
who wants to go back to sleep ? me ! highschool problems highs ch o o lp robs exhausted gonna be a great day,0,1,0.65901405
life is too short to spend it with people who don 't make you happy .,0,1,0.83055884
my prayers go out to all the people in new orleans about to get hit by isaac,0,0,0.9908195
do you remember last september 's power outage in would you be ready for another ? san diego ?,0,0,0.9996822
"sitting in us history class , i ' ll b here for the next 2 1 /2 hours . . . save me should be fun",0,0,0.53567797
"oh man , super fun night last night . . wo ah pretty crazy",0,0,0.9994654
uwe reinhardt : no consensus on ideal physician -population ratio in us . same story in canada /qc ?,0,0,0.9996717
saw one d i rection notebooks they were wide ruled i pouted and bout five star,0,0,0.9997179
wtf my sister used all the makeup remover cloths and she doesn 't even use makeup .,0,0,0.99994075
i 've got front row seats to one of show at youtube ! hooray !,0,0,0.99909043
wow never would have thought you ' d stoop to tweeting your enemy,0,0,0.9959985
aw lindor closed in the mall ? i wonder why it was always packed .,0,0,0.9999293
have a headache . i 'm all sweaty . car broke down . super tired . great day,0,1,0.5974409
everytime i see a ups truck i think he got da birdz n da bak !,0,0,0.99919516
its not being lazy its the rush i get packing for college stress,0,0,0.99797946
i would lose my wallet . gosh i love being driven to school by my mother .,0,0,0.97056466
"i wonder if you smile at my texts , like i smile at yours . : )",0,0,0.99955934
you 're my kryptoniteeeee ! <3 rt als je dit herkent ( ( ( one direction ),0,0,0.99775344
10k / month business model - here 's how to put it together ( pdf ),0,0,0.997273
don 't be a hard rock when you truely are a gem : - ),0,0,0.99940217
and the dream would go on and on while we sway against all things thrown our way . np,0,0,0.99922085
ron paul gave the the cold shoulder ? ? you don 't say . . . i 'm shocked . gop,0,0,0.9995741
cant wait to show up to school with my car pool tomorrow . . . he 's a freshmen,0,0,0.99196386
"a cover of a romantic song ever , because of you - keith martin by boyz ii boys",0,0,0.9980276
"lol rt : when i 'm high , i turn into a cereal killer .",0,0,0.99831945
too bad she 's not that good at playing the gay part of her character . p ll,0,0,0.995732
oh no way ! i 've just had a cooked breakfast on the boss . work benefits !,0,0,0.9931666
whatta crazy ass last night ! end of summer is gonna go out with a bang !,0,0,0.99835676
"your life seems to grow crazier today , as if everything hasn 't . . . more for aries",0,0,0.9998074
"initial post earrings make for a unique , personalized gift . got ta look close to notice them !",0,0,0.99963975
i will never let another guy make me feel as horrible about myself as you did,0,0,0.974835
props to the gamecocks for beating the big dominating team vanderbilt by a whole 4 points !,0,0,0.9999702
i don 't mind spending everyday . but pay me back . hahaha at its best .,0,0,0.8765207
hope i don 't have a concussion that would just top this good morning off,0,0,0.9961302
thanks for s how ing me how real christians act . . ur such a good example . . .,0,0,0.9963322
all i want for mah birthday is . . . 2 chainz feat . kanye west - birthday song : :,0,0,0.9998012
the unforgettable fire - u2 <33 i love radio veronica : - ) now playing memories,0,0,0.99966276
"woah arsenal , don 't make too many signings jesus ! let others buy players for once",0,0,0.9999902
i dnt realy giv a fuck and my excuse is dat i 'm yung n fre $ h,0,0,0.9986644
i love having my umbrella break while walking in the pouring rain across campus ! best feeling ever,0,0,0.9138848
"you didn 't think it was gonna be that easy , did you ? best movie quotes",0,0,0.9776897
if my mom wasnt my mom i think i would snuff the shit outta her . - -,0,0,0.95613235
"one day u will realize , there 's no other person will love you like i do . . . !",0,0,0.661863
youth of the nation - p .o .d . ( hq ) : via thanks for this !,0,0,0.9999211
some of these speakers rnc are just toooo riveting to watch .,0,0,0.97674906
it 's extremely difficult to hold back the flow of feelings now . . . more for pisces,0,0,0.99970645
i a m sooo not a morning p e rson . . have a good day e ` rybody,0,0,0.7491832
could this mean the end of pottery barn ? say it ain 't so !,0,0,0.99989855
watch all of our coverage of the in one place . keep up with that hurricane too . gop 2012,0,0,0.994626
"quite shocked charlie adam is off to stoke , what a wonderful career he had at liverpool",0,0,0.9991948
ever wanted to experience the moulin rouge in paris ? take a look at today 's blog :,0,0,0.998744
or i could go for a jog but the thought just makes me tired and out of breathe,0,0,0.9984819
"well , that 's no fun . i ' ll get some crayons and make my own dollars . kids for ryan",0,0,0.950982
the have been rolling lately . . . that trade is looking really good right now .,0,0,0.9985586
"nfceast dan , do you think jason tuck or that paul pierre kid make the giants roster ?",0,0,0.99965405
"playing cod on the last day of summer vacation . now this my friends , is living .",0,0,0.9994661
you 're dragged down by the very people who claim they ' re trying to inspire .,0,0,0.956498
"you stole my happy , you made me cry , took the lonely and took me for a ride .",0,0,0.9984969
"great year for this plan , what with the incredibly strong draft class next year",0,0,0.9973425
oh . dats nice drogba visited cobhams today ama read his interview later on the website dd 1 1 legend cfc,0,0,0.99987996
"' s lawyer has misunderstood the rte , as being degrees & diplomas home -delivered . sibal un muk t",0,0,0.9993248
"current events , us history , spanish and english . . . my nights gonna be so much fun .",0,0,0.95345926
3 users followed me and 2 users unfollowed me today ( checked by ( autotweet ),0,0,0.999902
you are in a stressful frame of mind today and things that are . . . more for taurus,0,0,0.9999292
if my dad had just let me be an athlete . . life would be soo much easier .,0,0,0.99815863
10 users followed me and 7 users unfollowed me today ( checked by ( autotweet ),0,0,0.9998579
13 users followed me and 5 users unfollowed me today ( checked by ( autotweet ),0,0,0.9998186
16 users followed me and 4 users unfollowed me today ( checked by ( autotweet ),0,0,0.99987555
you are attracted to a wide variety of new ideas during this t . . . more for capricorn,0,0,0.99990785
can feel the feet pulsating . . . slow one . . . because my resting heart rate is circa 45bpm . . .,0,0,0.84489155
and now the t i me is more than 4pm . . so i should get ready . . . bubbye . . .,0,0,0.999276
: is my natural to fucking retards . mhmmm that 's some real shit ! defense,0,0,0.9676013
hamburg have confirmed that rafael van der vaart has rejoined the club from tottenham hotspur transfer da ed line y nw a,0,0,0.9999101
"yeah 3 homework assignment on the first day , that 's whats uppp ; )",0,1,0.9914084
lol . some people are complete fucking assholes to other people thinking their being funny . go fuck your self .,0,0,0.98497033
swag is just a shortened version of swagger . thanks nick i didn 't know that !,0,0,0.995455
"` the first rule of fight club , don 't talk about fight club ' - self -explanatory ? ! best movie quotes",0,0,0.9277849
ugh . . laziness is hitting me now . well at least i got some info already .,0,0,0.91201746
here 's our strictly abdominal bench . an innovation in fitness equipment ! pic .twitter .com /pqwnhh0r,0,0,0.9999497
war is never the answer . unless the question is what 's never the answer ? one love,0,0,0.98998183
i think needs to read this new york times editorial = > mr . romney reinvents history,0,0,0.9858079
good night everybody ! make sure to contemplate about you r entire existence before you sleep ^ ^,0,0,0.99996424
"romney has the support of a straight , rich , angry old white man . what a stretch !",0,0,0.9682956
i wish i was cool and could smoke three cigarettes in my car before school starts .,0,0,0.99904126
after 45 minutes of deliberation it has been decided : idaho is the worst state .,0,0,0.99893194
fake . a symbol of or : the power of ' : ) ' underestimate strengthen,0,0,0.99699795
stop bitching if you wasn 't a dick you would still be with the 1st team,0,0,0.9871133
this dude is just walking down the sidewalk on campus with a beer is his hand sneaky,0,0,0.99957734
british people are amazing and very entertaining x ) . hopefully visiting with my sister soon xx,0,0,0.99967384
i 'm saving big money on all my pet supplies from win $ 25 petco gc,0,0,0.99846077
was a cinderella story on tonight ? everyone seems to be distracted by a drought . . . ? if you could nt tell,0,0,0.9994143
what ? hogan 's big leg drop wasn 't one of the 50 greatest moves in wwe history ? lame,0,0,0.98992
"school , school , school . and then work . i m so glad i busy myself . . .",0,0,0.95212007
"if someone seems erratic to you today , remember th at you 're th . . . more for libra",0,0,0.99728906
"jae has a show on 09 /01 /2012 at 08 :00 pm grape room in philadelphia , pa concert",0,0,0.9998975
dressing up as a tree and standing in the forest and scaring joggers that run by . . . y o lo,0,0,0.99992275
thank you for following mobileworxs : ),0,0,0.9990621
bugger doesn 't do it justice . . . first fleetwood and now marseille . oh joey !,0,0,0.99987197
"man , the must be crazy deep if vandy is playing south carolina this close . sec eye roll",0,0,0.99508744
apparently you use more gas when you drive 80mph for 3 hours instead of 70,0,0,0.993845
"go i ng to school again tomorrow . school nalng everyday , even saturdays cuz i love school !",0,0,0.9729222
every dark light is followed by a light morning . good morning and don 't forget to be awesome !,0,0,0.9545464
boy this is going to be an adjustment . good thing i 'm a great morning person ! big girl pants,0,0,0.97660565
for bbq takeaway call us & will prepare the beef patties for grilling . enjoy,0,0,0.9999238
"3 ,250 bottles of nail polish used during that 's , uh , a lot . cc : ny f w .",0,0,0.9990941
: abstinence -only sex ed dominates in state with highest teen pregnancy woah shocker !,0,0,0.951211
"finally they decide to answer the phone , thank you ljmu : ) ) ) )",0,0,0.84041
well the lady that trimmed my hair did an awesome job . callback 319 -231 -7015 pic .twitter .com /b2ev1mra :,0,0,0.9998684
it seems too early for this to be c all ed an instant classic but gophs /unlv is all that .,0,0,0.99923944
i ' ll just talk to one of the many friends i have in my phone ! pic .twitter .com /jicmxe7k,0,0,0.9982917
so glad i ran into 18 tonight ! somehow volleyball always brings us together .,0,0,0.9993357
dying because the people in my twitter tl are kinda effed up . . . funny funny friends jokes laughing,0,0,0.99911684
want to save money on your next jerky run ? check out the all things jerky coupons at,0,0,0.99624443
you have an innate sense of knowing when the emotional tides a . . . more for cancer,0,0,0.99996245
"dc jerry gray says safeties babineaux , robert johnson aren 't competing with one another for a spot . titans",0,0,0.99984574
much respect to the fella walking around liverpool today with the sailors hat on . ahoy there ! nautical,0,0,0.99876297
if vandy wins tonight that just validates how loaded the sec is top to bottom . . .,0,0,0.999969
well she is pretty ! fifty shades of pretty !,0,0,0.9823131
this is 4 you <3 jack <3 <3 <3 pic .twitter .com /tjosp9ru,0,0,0.9238904
we live in a world where losing your phone is more dramatic than losing your virginity .,0,1,0.93324447
fuck the police ? i can see you 're a ruthless gangster . nobody can control you .,0,0,0.9990915
"pentagon threatens legal action over bin laden book - yeah , that should help your re -election",0,0,0.9893757
"japan 's industrial output resumes slide , sinking 1 .2 percent , amid weak global . . . - washington post business news",0,0,0.9988782
today me and my bf grew closer . . . we had an amazin day . . . < - - lol maybe hel la in love,0,0,0.9999099
"watching a docu me ntary on islam , miss nash should totally be loving me right now best woman history for life",0,0,0.5914337
": please rt the synergy of success , build a business relationship with",0,0,0.99994886
if a vorited a video hollywood undead - christmas in hollywood ( w / lyrics ),0,0,0.9998254
and man city made us think they wasn 't gonna spend mega money on new signings haha,0,0,0.99999034
"the ghetto word of the day : bishop . my girlfriend fell down , so i picked that bishop .",0,0,0.9995957
"the day 's top national intelligence headlines including the latest pirate kidnapping , and how cosmic rays scan cargo",0,0,0.9998419
"yes de jong out , richard wright in , today 's going to be a gre at deadline day at mcfc",0,0,0.99925643
i think i drink too much last night because i did not feel like getting up for work !,0,0,0.9999558
"you feed off of the energy of a group , but you don 't actually . . . more for aquarius",0,0,0.9998839
"when spongebob and patrick wrestle against each other , and they get really hot and muscular . spongebob episode ill never forget",0,0,0.99013746
2 gm pang kok dpt tribal pattern printed by outfit .bs padukan outfit tribal indonesiamu dgn fringed . the result is etnik !,0,0,0.9999819
"if anyone has any local connections to the american diabetes association , i ' d love to talk . . . thanks !",0,1,0.9719591
asking me a question about science when i may get merrked ? ! . :d yes,0,1,0.59531945
a dramatic resuscitation : a 1907 hospital turned home - - home & delicious : imagine an old fisherman 's hospital . . .,0,0,0.941605
: how the drug war is bankrupting higher education thank you pot smokers sh a dow 2012 stupid,0,0,0.96828663
ulster bank provide generous $ 25 incident credit to all those out of pocket for weeks ! sham ulster bank,0,0,0.99999285
that shit she just told me made me mad for some reason . . . i shouldnt have asked,0,0,0.98221576
"put it on em , make em wanna marry me < < < bitch shutup with all that shit . !",0,0,0.9315648
"vilmos zsigmond , asc shooting with the 8k digital motion picture camera via pro cc : f 6 5",0,0,0.99996305
how u brag about tru jeans and big screen tv and yo rent only 1 .87 i be balling too,0,0,0.9998419
": from saturday , active servicemen and nsmen can bring their camera -enabled smartphones into 14 army camps lol",0,0,0.9998116
"lol ! rt uae : after sports , hash -tagging possibly best form of stress /frustration release .",0,0,0.99993443
"i need to find something to do with this 4 hour gap between classes . rec center , maybe ?",0,0,0.9913483
i swear i feel so fat & lazy bc of what i ate yesterday . this workout kickn my ass,0,0,0.9904074
"my fave place to eat in the world , right here in the little town of starkville . strom bo li strom bo li strom bo li",0,0,0.97200596
at least i didn 't get arrested last night for being naked + fighting . . birthday suit hanging out with my wan gout,0,0,0.9999373
are you two actually dating or is that just part of the film and tv show ?,0,0,0.9696703
"you know that mo me nt of satisfaction when you finally understand math ? yeah , me neither .",0,0,0.9954821
"too bad i cant go to lifetime . thankkkyou hurting toe , i dont feel fat at all psych",0,0,0.9919687
ring alarm clock with vibrating system : the alarm clock ring is specially designed by fandimeng designers for . . .,0,0,0.99932086
i 'm . not going to get along with my chemistry teacher i don 't like his ass already,0,0,0.95797676
"19 : i t 's boring u p here , i 'm going crazy u bout to come home tho",0,0,0.9994998
180 days until summer ! on the bright side we only have 2 days until a 4 day weekend not that bad,0,1,0.8272769
"in a bit of initially unplanned synergy , breaks down the bb crew 's recent nfl slow draft :",0,0,0.99154097
"you never know homie , about these hoes homie , you need to pump your breaks and drive slow homie .",0,0,0.9595101
: i saw about 12 nicki 's today . . . i didn 't bother to say hello lol lol,0,0,0.99943215
siick ! i got paid $ 80 .69 so far by doing surveys ! can 't wait for more ! look >,0,0,0.9919807
will mia from internet when out cos 2g exceeded lol using wifi now : x stupid singtel,0,0,0.99996984
i 'm still standing yesterday today and forever . that 's why we praise him . sunday lineup makes sense,0,0,0.9958812
"here is an update on hotel availability , shelters , and local museum and restaurant discounts during hurricane . . .",0,0,0.9951781
hope everyone 's all ready to sweat in school today . . i know i am ! no ac,0,0,0.9999403
"milton keynes continue their trend of signing old , injury prone englishmen by nabbing owen hargraves bbc foot ball",0,0,0.99988294
west ham with carlton cole and carroll up front . going to be some free flowing football this season then,0,0,0.9999596
i love finding out who your true friends are . it 's seriously just the best . ( :,0,1,0.7396188
ha ! : usa ! usa ! rt beats republican national convention in ratings honey boo boo r nc,0,0,0.999943
how many kids gonna drown today : about 10 per day ! ban pools pool companies profit from death,0,0,0.99996006
our itunes libraries have now become one file . this is worthy of a gift registry . three chords and the truth mp 3 4 ever fb,0,0,0.9983368
i was still the first one to tell bryson happy birthday on his actually birthday . . ( :,0,0,0.9978783
": i fall too fast , crash too hard , forgive too easily , and care too much .",0,0,0.9787033
serious question : what happened to the new boyz ? they seemed set for a long and illustrious career,0,0,0.9992331
the difference between when a guy does something wrong and when a girl does something wrong . . .,0,0,0.9927982
i wanna go to a mac miller concert soooo bad ! nobody understands my love for him ! <3,0,0,0.969232
"in madagascar its legal to marry 5 people . . . pack your bags janoskians , we ' re moving - lm a o",0,0,0.9988201
this weather is out of control hopefully good ol judy decides to cancel classes tomorrow too serious,0,0,0.9788968
have you entered otterbox 's gameday dance contest ? hurry and get entered to win a broncos ' vip package !,0,0,0.9987172
oh christ are you going to ambers party ? ffs - - yeah why wouldn 't i woo woo !,0,0,0.99939907
every time i see dave grohl with his long hippy haircut i wonder if he 's back on heroin .,0,0,0.9984694
please enough of this i am jesus bc . . . just take a chill pill on it . . smh . .,0,0,0.99793833
imagineertobe : this might be my favorite backstage photo ! look at the haunted mansion facade down at the bott . . .,0,0,0.9971296
espn is disapionted that they didnt get the game tonight . it is monday night after all cfl mnf,0,0,0.9968522
"god will supply us w it h the opportunity , but it 's up to us to do something with it .",0,0,0.63632166
neary : all fans should support for the simple reason that they are b w fc arsenal t it le co nt end ers,0,0,0.99998355
so glad my first time ever going to the beach will be when i go to boot camp .,0,0,0.9980155
neil armstrong service planned for friday : sen . rob portman will eulogize the first man on the moon in a private . . .,0,0,0.8888926
jimmy rollins doesn 't run out a ball and commenters want to immediately put him on waivers . seems logical,0,0,0.99791664
we just tried to bleach joes ball hair but apparently it 's too stubborn and won 't turn blonde,0,0,0.99985254
a mini bottle of this in your purse does wonders on a day like today pic .twitter .com /4z7xw2x9 frizzy hair moroccan oil rain rain go away,0,1,0.97145563
apple managed another victory against wwa . all the wrestlers found infringing on apple 's bounce back pattern .,0,0,0.9999138
"the apple jury foreman on how the case was decided , via bloomberg . fascinating , and room for debate .",0,0,0.99834144
i just love it to see my bff talking about her love letters all night ! haha love that girl,0,0,0.94722176
"oh , pls . dont you see the rt when armstrong apologised to indira gandhi",0,0,0.9999379
"never been so tired in all my life : ( and the rain just got heavier as i left , great !",0,1,0.9680389
: you know what i like to do ? answer my own questions .,0,0,0.9963983
okay i ' ll talk to him later time to get in t he shower : ) so proud that he did it,0,0,0.9950936
from hanamasa with mum family . whadda great moment : ) menu for today : 4 sehat 5 semaput : d gag al diet,0,0,0.99994004
d i dnt think i was gonna win the fifa tournament at all i was in complete shock :o ! . . .,0,0,0.9906963
my phone falls on the floor & i get a text . not sure if i want to pick it up lazy problem,0,0,0.51679945
i went for a run yesterday and today my whole body is killing me . how rewarding exercise is,0,1,0.94692886
you know it 's cloudy outside when you look outside and there 's a lot of clouds .,0,0,0.7790835
fuck hate bumper sticker on 64 . so many small beings have proudly read that to their parents . rv a first words,0,0,0.99397933
the bad news : poverty will return to europe according to unilever . good news : they plan to adapt .,0,0,0.99312496
doctors : the only form of employment where you can never be fired for running late . . . waiting lame,0,0,0.9989723
"to trinidadians & tobagonians at home and around the world , we join you in wishing a happy golden anniversary to . . .",0,0,0.99980086
looks like i 'm going to need to be investing in some big sweaters for fall . ah darn !,0,0,0.99998987
my evp on a friday morning after schmoozing with a prospect till 4am the night before and landing the account : via,0,0,0.99990594
"siplah , dtunggu yªaªaђ transferan na yªaªaђ wkwkw rt : iya ( ɑ̲̅κ̲̅u̲̅ ) ( cont )",0,0,0.99714607
hate when people think its ok to take your anger out on someone bc others piss them off . not cool a tall,0,0,0.99353963
hahaha . . . wenger is a fucking genius . . . girou d is d only striker left in arsenal . . . lmao . . . !,0,0,0.9997603
: aston villa have signed striker jordan bowery from chesterfield biggest deal of the summer sky deadline day,0,0,0.99982077
"raven , hill and stone back in for rovers qualifying final clash with albury . full teams on our website now .",0,0,0.99999106
omggg ! i want this ! my second b ` day present ? lol tak malu rt aisha : and,0,0,0.99802905
: only took you 14 mins to decide ? i can only hope you give the dnc equal time .,0,0,0.99521303
"davis thank god for that , i was going to mention your personal hygiene but i ' ll leave in now .",0,0,0.99907
so today i 'm sporting the ` dragged through a hedge backwards ' look - i think i pull it of,0,0,0.9980793
9 .5 out of 10 youth in the u .s . use the internet . how are they learning through digital media ? in fog rap hi c,0,0,0.9999435
paul smith jeans c re ates line for barbour : the collection launches on sept . 1 . continue re . . . via,0,0,0.99988794
i think is the next single from featuring . . . just look britney 's last tweet reach for the stars,0,0,0.9987832
"yep , it gives me advice all the time . rt : i have a scale in my bathroom . libra :",0,1,0.6449531
"curiosity is going to broadcast a song on mars ? are you trying to provoke them or what , nasa ?",0,0,0.9996635
call in & join us in the chat room as w e chat w / author on,0,0,0.99975115
everyone please request by & ! so it reaches the dct3 's spot : ) > fashion is my kryptonite 1,0,0,0.99955624
lol my brother wanted to go outside my mama tol him to do his homwork and read the bible hahaha,0,0,0.9989267
: 27 kids on the fordham team ; why c u t kids when u cann have them all .,0,1,0.7097515
didnt see that coming rt : allen pinkett will not be part of radio broadcast this weekend . notre dame,0,0,0.97448933
man kills daughter 's bf in control germany w it h an explosion . as long as it 's not a gun ! gun nra,0,0,0.9988518
yelling at computer to record my japanese homework i quit japanese for a reason pic .twitter .com /lmgwfhra fuck the think pad i use mac,0,0,0.99963725
nhl : don fehr has left nhl offices . i 'm so glad they are putt in g the time in ! tsn -,0,0,0.9840544
just got off t he horn with clint . told me he really gives a shit what people think . note to twitter,0,0,0.9991013
"planning a holiday this year ? whether you 're looking for a romantic escape with your partner , a party weekend . . .",0,0,0.89862
"maryland absolutely , positively did the right thing not honoring james franklin 's head coach in waiting status .",0,0,0.99900824
ta -ta % 3a how ratan rebuilt the house that jrd left him % 20 respect,0,0,0.99813676
uk truebies not long now until those of you with sky and virgin get to see the fabulous fifth season of true . . .,0,0,0.97021425
my favorite part of the day : when i hear that loud sigh and watch the headph on es go on . happy friday sh hh,0,0,0.5443588
"30k dead , maybe they ' re target in g civilians : 10 bakery attacks in are not ( cont ) aleppo",0,0,0.77920604
just one of the traits that i got from him . at di ako pinababayaan ng tatay ko promise . : ) ki li g,0,0,0.9998553
unreal bullsh it megamega bullshits the biggest bs ever thats all im writin take it personaly or take cup ofbritish tea ironic,0,0,0.99961275
i for the 2012 mtv most share -worthy video ! see who 's in the lead and tweet your vote : vote one direction vm a bing,0,0,0.9985252
is it weird that over my dead body used to make me cry ? juss the chorus thoo . . haha,0,0,0.9764397
windows down to 31 % - : world 's biggest computer os platforms when tablets & smartphones included :,0,0,0.997974
and have teamed up on something pretty cool and are giving away killer gamer gear . check it out : team red baron,0,0,0.99974376
"cancer is a disease that involves uncontrolled mitosis . hopefully , researchers will eventually learn how to turn . . .",0,1,0.880274
these will make me rich here . . . lol rt : hahahhaha my colleague is taking retard p ills : p,0,0,0.99798274
"omg most insane matriculants , we rather play soccer than study 4 prelims =d , 25 , s , , soccer 4lyf",0,0,0.99900025
"aquatic hues for your little the disney princess collection , now at 50 % off . only at the pic .twitter .com /iggalbxj prince s s . spaces s a le .",0,0,0.99968064
lol at how i check the stocks app pretty much everyday but have no idea what any of it meanss . . .,0,0,0.9992186
an analysis of my sent mail suggests that i am at my best when dealing in 45 second units of work,0,0,0.9997274
you r town you guys decide and i will be there . what day did we decide ?,0,0,0.9089245
fire alarm . one in the morning . it 's raining . imma jump the bitch that burnt her popcorn dumb as s,0,0,0.90633047
i only have one thing to tell all you boys for tonight . may the force be with you,0,0,0.9691121
every artistic and media endeavor in history has been unabashedly chauvinistic in nature because each was made by ignorant men .,0,0,0.9889388
time to choose america . socialism destroys jobs . capitalism creates jobs . want to get america working again ?,0,0,0.8494707
i for the 2012 mtv most share -worthy video ! see who 's in the lead and tweet your vote : x50 vote bi e ber vm a bing,0,0,0.9983941
italian r u aware ur little brot he r watches pll with ur sister . . he was telling my sister all about it,0,0,0.9980987
you know it 's gonna be a log day when breakfast goes wrong . get me out of this place !,0,0,0.98472196
uk : no solution in sight to assange standoff : britain says no solution in sight to standoff with ecua . . . w i ki leaks,0,0,0.7765396
i for the 2012 mtv most share -worthy video ! see who 's in the lead and tweet your vote : fjdh vote bi e ber vm a bing,0,0,0.99471384
"so a ` friend ' doesn 't have time to talk to me , but has time to talk to other people . lovely .",0,0,0.97451085
"jake is pretty picky about his pears . . . but don 't worry , there are a few left for you at cottin 's hardware . . .",0,0,0.99932325
rt : we live in a world where losing your phone is more dramatic than losing your virginity . ho am,0,1,0.9900629
"n one shall have the power of intercession , but such a one as has received permission ( or promise ) 19 :87 qur an",0,0,0.9989716
one more day to the new gnote . interesting to note all the media hype on toronto blogs for this event . not ani phone elitist,0,0,0.99621946
"cincinnati ( ap ) - - lunar pioneers plan to attend a private service in ohio for astronaut neil armstrong , fol . . .",0,0,0.9993229
bryan : we ' re told swansea and manchester city unable to reach agreement on scott sinclair . what . a . shame .,0,0,0.9998442
": you miss me , but you don 't even try to talk to me ? okay . . < /3",0,0,0.9834884
"by showing the hand sign , it means that she is strong and brave enough to hold the oxygen pump and do all by",0,0,0.99878925
this pain and hurt is unbearable but i know i have to keep going . somehow but i have to do it .,0,0,0.99928975
let 's show everybody just how good we are tonight d 345 starcevich deion 26,0,0,0.9913328
"so me body needs to wake me up bc i 'm pretty sure this is all a dream , it has to be . . . not real",0,0,0.93795866
"greeted by perma -tanned , pink blackberry waving chavy female at bus stop , so gracious to share your banging tunes with us .",0,0,0.99982303
"well . . . ya got ta turn on the lights , tv , stove , shower , microwave , sink , ac , radio . . . and so on . . . 10turn on s",0,1,0.9691797
"monster boy , i 'm sorry , my favor it e track ever , love it . super tunes and more garage playing kiss tory happy girl",0,0,0.9985469
i use to only dream every once i n awhile but these last few weeks i ' v been having crazy yet real feeling dreams,0,0,0.89557564
"i tsgilllikejill : i couldn 't tell you the key to success , but the key to failure is trying to please everyone .",0,0,0.97843057
"china 's ios , android growth up more than 400 % in last year according to flurry . chile is 2nd at 279 % .",0,0,0.9994808
why do men think humorous women can be their bestfriends ? we ( women ) date humorous men ! hopeless,0,0,0.99895704
