text,true_labels,pred_labels,logits
john king : convention goal is changing voters ' view of romney : cnn,0,0,0.99984527
how will i ever remember the codeword ? it is so difficult . . .,0,1,0.98586524
oh no jersey shore is over i can 't contain my tears that show was awful,0,0,0.9998988
"all the people on twitter this morning are like really sarcastic , lmao .",0,0,0.99993026
theheadline he didn 't see coming via go 2 news du unemployed dole day tuesday,0,0,0.98945636
"s /o to bro a cool chill nigga , everybody go and follow him",0,0,0.9997999
"on the menu today , a visit to to express my gratitude",0,0,0.99991786
so how do i do this can you explain a little more . . .,0,0,0.99983656
"if it 's not one thing , it surely is another . . : (",0,0,0.9999523
windows live movie maker takes sooo long to upload and save a video worth the wait i think,0,0,0.99937695
i really just love my class . you are all too smart . uh its high school,0,0,0.9998504
vins awooo i 'm shitting it . reply to my whatsapp babe rejected,0,0,0.9998211
this boy has rosary beads tattooed on him but he is muslim ? ? ?,0,0,0.99992573
we should ! do you remember what colors they were ? ?,0,0,0.9999137
i 've lost a follower . i 'm heartbroken . honestly . too early to care,0,0,0.9998934
i 'm half awake and i 'm working on my hmwk . whoo !,0,0,0.9995615
may that all things go good today at dacula high school . . no drama lol,0,0,0.99981815
went to the beach today ! the water was so warm ! english summer i ms tub born .,0,0,0.9997888
perfectserve launches version 2 .0 iphone & android apps - midland daily news : perfectserve . . .,0,0,0.99980325
only 72 for one monday night next month in a london bargain,0,0,0.9999062
from car fan to house fan - richard turere 's laters home improvement,0,0,0.99991786
at least i 'm not the only black boy at this wedding ? ? ? ? ? congrats katie breen,0,0,0.99733514
"daaaaamn , in pasadena its raining so fucking hard ! some crazy shit",0,0,0.9996191
lol i just noticed that i was so unhappy with u before lol,0,1,0.5829625
unexpected romantic conflict might surface today and have impa . . . more for sagittarius,0,0,0.99983084
unexpected romantic conflict might surface today and have impa . . . more for sagittarius,0,0,0.99983084
sexbeat said we sound like the soundtrack to a dark 80s sci -fi movie va k kul a,0,0,0.99801517
"don 't say it 's too late to try , to make it right . . .",0,0,0.99993145
anambra governor said to secretly own shares in n15 billion sabmiller brewery - nigeria,0,0,0.9995633
chillin ' with a game of rock band 3 . fun times to be had .,0,0,0.9998989
the way that dustbin man just spat was so attractive o mg be mine hot stuff wink vile,0,0,0.999887
when the guy cutting your hair with shavers says oh fuck that awesome moment,0,0,0.99964666
can already tell this is gonna be a wonderful senior year sen i or 2013,0,0,0.99985564
dad just said he reckons i should audition for xfactor so supportive,0,0,0.9997913
hate people that judge you before they even get to know you,0,0,0.9999418
take a long time to reply and i ' ll take twice as long : ),0,0,0.9682597
we now have in stock the norman hyde center stand for the scrambler !,0,0,0.9994234
the ozmoga times is out ! ▸ top stories today via,0,0,0.99986506
best day ever but let 's make the best of the rest of it !,0,0,0.9999175
school soon . great . how i missed seeing your face .,0,0,0.9992742
sudah sudah rt : follbeck αкυ yaaa thanks ( ˆ ▽ ˆ ),0,0,0.99794346
skimming breast milk is one of the true perks of being a nicu nurse,0,0,0.9990181
i liked a video trey songz - heart attack ( official video ),0,0,0.99988675
: i 'm so proud of our graduating class . . . yes !,0,0,0.9997155
lazy the juan 8 oh yeah,0,1,0.9937397
i am waiting for you . . . i want to do my home work,0,0,0.9999205
love this : how to hold a violin - not ! classical music violin music humor,0,0,0.99993527
so i finish work and i 'm wide awake . . . \ o / yayyy,0,0,0.99962234
when spongebob was a comedian & kept talking about sandy lol spongebob episode ill never forget,0,0,0.99960333
you never check your twitter that i made for you ! sad tweet,0,0,0.9998772
perks to living close to your parents /parents -in -law : free delicious dinners : d,0,0,0.9998211
tap love what them people call tap -tapssss hehehe ( late post ) 27 ph o to a day a ug,0,0,0.99988425
millers tonight to say peace out to a homie chasing a nike dream in oregon .,0,0,0.9996057
lmfaooo : i was just dying for the same reason lol,0,0,0.99979264
i love how the iphone tells you when someone read your text,0,1,0.99985886
"my 5 ,391 st tweet goes out to me having way too much time on my hands .",0,0,0.7754458
checking out and ready to go home ! need to get some work done !,0,0,0.9999143
so . . what 's this new thing in school everyone 's talking about,0,0,0.99955946
watch out everybody the padres are on a 8 game winning streak play of fs ?,0,0,0.9997725
"nope , i can 't stand to lick envelopes either . . . yuck !",0,0,0.9994849
"from 1995 , now that was just for no good reason . wings get glue hd wings",0,0,0.99994695
"lookbook : drop their fall 2012 lookbook , see here we are cypher",0,0,0.9998698
ap government is the most exciting class i 've ever taken ! notes on notes on notes,0,0,0.999899
"feel like i 'm going to pass out in the gym today , lightheaded horrible weekend",0,0,0.9998925
i heard she got ta pretty face & stand up like a stallion !,0,0,0.99986553
i think i need to watch what i say a little more always wrong,0,0,0.99994934
this man named both of his children ashley . . . wtf is wrong with him,0,0,0.99994075
school was going by fast until all you fuck niggas went back .,0,0,0.99645764
"my week on twitter : 1 new listings , 7 new followers , 1 mentions . via :",0,0,0.9996743
"☹ : there are almost 5 ,000 gods being worshipped by humanity .",0,0,0.99988294
geech unlocked his and ain 't know . was going hack his twitter,0,0,0.99987173
i 'm immortal . you can 't kill what has no life lol . band geek ft w,0,0,0.99989545
check out this great item : 26x 1 .5 / 1 .75 weinmann 519 wheelset quick release,0,0,0.9998764
16 people followed me and 3 people unfollowed me / / automatically checked by,0,0,0.999749
i just ousted as the mayor of mie tarik laiker on !,0,0,0.96379983
"oh yeah moody isn 't packed at all , keep letting kids in please .",0,0,0.99991536
this weather is lovely i want to go to band camp so badly right now,0,0,0.9999496
"i was 1a * off being allowed in the academic academy , oh shame !",0,0,0.999587
spotted : doing keepy -ups outside the etihad stadium i dont wanna go to stoke please take me transfer dead in e day,0,0,0.99853194
will sound amazing blasted out of my new speakers ! : d lovesick,0,0,0.99990606
yes ! i love waking up to and her little brother fighting !,0,0,0.9998568
correction . the messiah ! rt : wow ! mitt is a messiah r nc 2 0 1 2,0,0,0.999858
your really going to accomplish something with you r life you know that,0,0,0.999895
"things seem to be getting better today , but the final outcome . . . more for virgo",0,0,0.9998816
"things seem to be getting better today , but the final outcome . . . more for virgo",0,0,0.9998816
rrg my teeth ache so much ! oh well anything for straight teeth .,0,0,0.99904424
great singing in jay spearing ! promotion here we come shit signing ugly cunt deadline day,0,0,0.99982697
"i wish i smoked , maybe then i ' d look as cool as you .",0,0,0.9996604
! : practice being canceled would be a gift from god,0,0,0.95430064
: marilynfoo : the bus today > lol ; ) asshole ;d,0,0,0.66859335
football and hockey are the only two things i 'm looking forward to this school year,0,0,0.999887
school starts next week and i still havent started my summer assignment - . - fml,0,0,0.99994314
i 'm tryna see the other side that she hides with her eyes . . moving cool . x . ess,0,0,0.99907196
can i have someone to hug now ? i really can not take it le !,0,0,0.984211
found this on sunday . made me laugh ! clever people pic .twitter .com /dfknfiii,0,0,0.99984896
colada : - - rt lyonga colada work on getting off these nuts lmao,0,0,0.64400846
your not going to believe this but were on facebook - check us out,0,0,0.99958926
so exc it ed about tomorrow i guess it just that hyper side of me kick in g in ?,0,0,0.9844125
you guys want to know who i drafted on my fantasy team ?,0,0,0.9997702
lol they always laughing at her . shitty hands ass sept7 & 8 . 2dayhouseparty,0,0,0.99988866
woooo ! when you 're up to 12 :30 finishing you 're english paper !,0,1,0.99995065
long long amazing line at security ! wonderful start to the long weekend can ' tw a it hungry airport at 5am,0,0,0.99985087
biden is the intellect of the democratic party - clint eastwood bide nisan idiot romney ryan 2012,0,0,0.999057
"i love youuuu , my favorite blonde british actor : - )",0,0,0.99991405
my work ethic tonight is on a different level . . it ' ll wait till tomorrow,0,0,0.9994475
don 't miss these auction bargains going on right this minute - - > rt & share !,0,0,0.999913
donghaesj engga jadi kan ! : d abis aku on lewat hp jadi ngga bisa edit prof : d,0,0,0.9994197
makes it on to the billboard hot 100 for the first time with ` never ',0,1,0.9948673
"the grateful dead , jerry garcia and the stolen sweets : weekend fun in . . . - oregonlive . comt . . .",0,1,0.9998703
best part of test track 2 .0 the pre show & post show . wow sounds awesome !,0,0,0.99991775
you are too funny sometimes . i just can 't take it . . .,0,0,0.99976856
: if i had no muscle tone i ' d wear a tank to the bar .,0,0,0.9995455
"oh hey y 'all , i forgot being ghetto was the new thing . not cute",0,0,0.99979156
"if i know more than you , then your in big trouble . painful facts about me",0,0,0.787879
great serving of pasta spaghetti mum . so much meat on that plate ! pic .twitter .com /7pkm7e6x,0,0,0.99989724
here we go again another 3 .5 hours of collage to look forward to !,0,0,0.9999411
"hey , i just re -d i d my entire blog that i haven 't been on for ages !",0,0,0.99968123
"is not easily relayed in at any rate , it has no place in writ in g . business writing .",0,0,0.99653673
oh this car ride with big d dalton & alexa will be just awesome . . ha,0,0,0.9998838
"i rmimpi : i miss you , but actually i miss our memories in the old time .",0,0,0.98277086
now we have songs speeding up at random ? good job . ve v och i pm un ks fail,0,1,0.99990964
"ymcmb : someday you ' ll be everything to someone , just be patient .",0,0,0.99467105
circumstances grow more intense as you are pulled in multiple . . . more for gemini,0,0,0.9999149
this boy 's parents must be so proud of him right now . twenty something s t cot t lot elect i on 2012,0,0,0.99940944
i hate to bring my cell phone with me when i go to the bathroom .,0,0,0.9998299
i swear sleep is more of a necessity in college then food is . real talk,0,0,0.99951386
"oh , lol . i was thinking it was some sort of drinking game .",0,0,0.9989095
hey at least theres a nice breeze to blow around the hot n humid air . sweaty tweet,0,0,0.999881
"since pretty little lairs is done , what am i gonna do on tuesday 's ?",0,0,0.9996871
i don 't think he thinks that far ahead . . . cuz i been thinking about forever,0,0,0.9970655
on my way to cali with my momma . she is playing 70s music . - -,0,0,0.99938977
"sagol please , i eat with my hands ! thanks to asif haider for sharing .",0,0,0.978693
"i 'm sorry this made me laugh , great advice there gf doctor what even",0,0,0.6030275
because i laughed my ass off reading those 7zezir ^ ^ ff lebanon,0,0,0.9999316
what is this ? massive jam at cte towards town and i see two ambulances !,0,0,0.9992834
i just love w he n dawson decides he 's hungry at 5 :00 am why are you awake dude,0,0,0.9981844
i don 't know what to do with my life besides get high and make music,0,0,0.9998047
had a math quiz of the third day of school . . . probably failed - . - sick,0,0,0.9998783
shopping for my friends daughters bday and having wayy to much fun in the store ! dis ne y,0,0,0.99950063
"couture conundrums : where to eat , stay , and shop in paris via",0,0,0.99976164
"i see sunderland are pushing for a high finish signing danny rose , quality signing ! dog sh it e",0,0,0.9996407
who wants to go back to sleep ? me ! highschool problems highs ch o o lp robs exhausted gonna be a great day,0,0,0.9996489
life is too short to spend it with people who don 't make you happy .,0,0,0.99982893
my prayers go out to all the people in new orleans about to get hit by isaac,0,0,0.99961346
do you remember last september 's power outage in would you be ready for another ? san diego ?,0,0,0.99985504
"sitting in us history class , i ' ll b here for the next 2 1 /2 hours . . . save me should be fun",0,0,0.9955694
"oh man , super fun night last night . . wo ah pretty crazy",0,0,0.99993885
uwe reinhardt : no consensus on ideal physician -population ratio in us . same story in canada /qc ?,0,0,0.9967182
saw one d i rection notebooks they were wide ruled i pouted and bout five star,0,0,0.9991166
wtf my sister used all the makeup remover cloths and she doesn 't even use makeup .,0,0,0.99940276
i 've got front row seats to one of show at youtube ! hooray !,0,0,0.99406767
wow never would have thought you ' d stoop to tweeting your enemy,0,0,0.999908
aw lindor closed in the mall ? i wonder why it was always packed .,0,0,0.99991286
have a headache . i 'm all sweaty . car broke down . super tired . great day,0,0,0.99770266
everytime i see a ups truck i think he got da birdz n da bak !,0,0,0.9996855
its not being lazy its the rush i get packing for college stress,0,0,0.9998022
i would lose my wallet . gosh i love being driven to school by my mother .,0,0,0.9997634
"i wonder if you smile at my texts , like i smile at yours . : )",0,0,0.99989605
you 're my kryptoniteeeee ! <3 rt als je dit herkent ( ( ( one direction ),0,0,0.9995988
10k / month business model - here 's how to put it together ( pdf ),0,0,0.99975544
don 't be a hard rock when you truely are a gem : - ),0,0,0.9997831
and the dream would go on and on while we sway against all things thrown our way . np,0,0,0.9996792
ron paul gave the the cold shoulder ? ? you don 't say . . . i 'm shocked . gop,0,0,0.99950397
cant wait to show up to school with my car pool tomorrow . . . he 's a freshmen,0,0,0.9998982
"a cover of a romantic song ever , because of you - keith martin by boyz ii boys",0,0,0.9998542
"lol rt : when i 'm high , i turn into a cereal killer .",0,0,0.9995883
too bad she 's not that good at playing the gay part of her character . p ll,0,0,0.9993025
oh no way ! i 've just had a cooked breakfast on the boss . work benefits !,0,0,0.9998729
whatta crazy ass last night ! end of summer is gonna go out with a bang !,0,0,0.9992483
"your life seems to grow crazier today , as if everything hasn 't . . . more for aries",0,0,0.99820566
"initial post earrings make for a unique , personalized gift . got ta look close to notice them !",0,0,0.9996213
i will never let another guy make me feel as horrible about myself as you did,0,0,0.9983321
props to the gamecocks for beating the big dominating team vanderbilt by a whole 4 points !,0,0,0.99899966
i don 't mind spending everyday . but pay me back . hahaha at its best .,0,0,0.9997818
hope i don 't have a concussion that would just top this good morning off,0,0,0.99993503
thanks for s how ing me how real christians act . . ur such a good example . . .,0,0,0.9995993
all i want for mah birthday is . . . 2 chainz feat . kanye west - birthday song : :,0,0,0.9982153
the unforgettable fire - u2 <33 i love radio veronica : - ) now playing memories,0,0,0.99989414
"woah arsenal , don 't make too many signings jesus ! let others buy players for once",0,0,0.9998098
i dnt realy giv a fuck and my excuse is dat i 'm yung n fre $ h,0,0,0.9990657
i love having my umbrella break while walking in the pouring rain across campus ! best feeling ever,0,0,0.9971439
"you didn 't think it was gonna be that easy , did you ? best movie quotes",0,0,0.9997683
if my mom wasnt my mom i think i would snuff the shit outta her . - -,0,0,0.9938805
"one day u will realize , there 's no other person will love you like i do . . . !",0,0,0.9994276
youth of the nation - p .o .d . ( hq ) : via thanks for this !,0,0,0.99884427
some of these speakers rnc are just toooo riveting to watch .,0,0,0.9997671
it 's extremely difficult to hold back the flow of feelings now . . . more for pisces,0,0,0.99932826
i a m sooo not a morning p e rson . . have a good day e ` rybody,0,0,0.999204
could this mean the end of pottery barn ? say it ain 't so !,0,0,0.9997433
watch all of our coverage of the in one place . keep up with that hurricane too . gop 2012,0,0,0.9998759
"quite shocked charlie adam is off to stoke , what a wonderful career he had at liverpool",0,0,0.99990356
ever wanted to experience the moulin rouge in paris ? take a look at today 's blog :,0,0,0.99983525
or i could go for a jog but the thought just makes me tired and out of breathe,0,0,0.9998324
"well , that 's no fun . i ' ll get some crayons and make my own dollars . kids for ryan",0,0,0.9998116
the have been rolling lately . . . that trade is looking really good right now .,0,0,0.9999372
"nfceast dan , do you think jason tuck or that paul pierre kid make the giants roster ?",0,0,0.9997911
"playing cod on the last day of summer vacation . now this my friends , is living .",0,0,0.9996532
you 're dragged down by the very people who claim they ' re trying to inspire .,0,1,0.9995338
"you stole my happy , you made me cry , took the lonely and took me for a ride .",0,0,0.9988759
"great year for this plan , what with the incredibly strong draft class next year",0,0,0.9997491
oh . dats nice drogba visited cobhams today ama read his interview later on the website dd 1 1 legend cfc,0,0,0.99989104
"' s lawyer has misunderstood the rte , as being degrees & diplomas home -delivered . sibal un muk t",0,0,0.9970688
"current events , us history , spanish and english . . . my nights gonna be so much fun .",0,0,0.9997069
3 users followed me and 2 users unfollowed me today ( checked by ( autotweet ),0,0,0.9998952
you are in a stressful frame of mind today and things that are . . . more for taurus,0,0,0.99977535
if my dad had just let me be an athlete . . life would be soo much easier .,0,0,0.99991536
10 users followed me and 7 users unfollowed me today ( checked by ( autotweet ),0,0,0.99989605
13 users followed me and 5 users unfollowed me today ( checked by ( autotweet ),0,0,0.9998764
16 users followed me and 4 users unfollowed me today ( checked by ( autotweet ),0,0,0.999884
you are attracted to a wide variety of new ideas during this t . . . more for capricorn,0,0,0.9999286
can feel the feet pulsating . . . slow one . . . because my resting heart rate is circa 45bpm . . .,0,0,0.99884206
and now the t i me is more than 4pm . . so i should get ready . . . bubbye . . .,0,0,0.9997869
: is my natural to fucking retards . mhmmm that 's some real shit ! defense,0,0,0.9997254
hamburg have confirmed that rafael van der vaart has rejoined the club from tottenham hotspur transfer da ed line y nw a,0,0,0.9996815
"yeah 3 homework assignment on the first day , that 's whats uppp ; )",0,1,0.9998215
lol . some people are complete fucking assholes to other people thinking their being funny . go fuck your self .,0,0,0.9991404
swag is just a shortened version of swagger . thanks nick i didn 't know that !,0,0,0.9993937
"` the first rule of fight club , don 't talk about fight club ' - self -explanatory ? ! best movie quotes",0,0,0.97491133
ugh . . laziness is hitting me now . well at least i got some info already .,0,0,0.99967206
here 's our strictly abdominal bench . an innovation in fitness equipment ! pic .twitter .com /pqwnhh0r,0,0,0.9988317
war is never the answer . unless the question is what 's never the answer ? one love,0,0,0.99975044
i think needs to read this new york times editorial = > mr . romney reinvents history,0,0,0.9739658
good night everybody ! make sure to contemplate about you r entire existence before you sleep ^ ^,0,0,0.9998778
"romney has the support of a straight , rich , angry old white man . what a stretch !",0,0,0.9991165
i wish i was cool and could smoke three cigarettes in my car before school starts .,0,0,0.99978274
after 45 minutes of deliberation it has been decided : idaho is the worst state .,0,0,0.99987924
fake . a symbol of or : the power of ' : ) ' underestimate strengthen,0,0,0.99991024
stop bitching if you wasn 't a dick you would still be with the 1st team,0,0,0.99782664
this dude is just walking down the sidewalk on campus with a beer is his hand sneaky,0,0,0.99991024
british people are amazing and very entertaining x ) . hopefully visiting with my sister soon xx,0,0,0.9994049
i 'm saving big money on all my pet supplies from win $ 25 petco gc,0,0,0.9999014
was a cinderella story on tonight ? everyone seems to be distracted by a drought . . . ? if you could nt tell,0,0,0.99978524
what ? hogan 's big leg drop wasn 't one of the 50 greatest moves in wwe history ? lame,0,0,0.99961036
"school , school , school . and then work . i m so glad i busy myself . . .",0,0,0.9969342
"if someone seems erratic to you today , remember th at you 're th . . . more for libra",0,0,0.9998317
"jae has a show on 09 /01 /2012 at 08 :00 pm grape room in philadelphia , pa concert",0,0,0.9998294
dressing up as a tree and standing in the forest and scaring joggers that run by . . . y o lo,0,0,0.9997483
thank you for following mobileworxs : ),0,0,0.99993396
bugger doesn 't do it justice . . . first fleetwood and now marseille . oh joey !,0,0,0.9997193
"man , the must be crazy deep if vandy is playing south carolina this close . sec eye roll",0,0,0.9997992
apparently you use more gas when you drive 80mph for 3 hours instead of 70,0,0,0.9999312
"go i ng to school again tomorrow . school nalng everyday , even saturdays cuz i love school !",0,1,0.9783433
every dark light is followed by a light morning . good morning and don 't forget to be awesome !,0,0,0.9998958
boy this is going to be an adjustment . good thing i 'm a great morning person ! big girl pants,0,0,0.999577
for bbq takeaway call us & will prepare the beef patties for grilling . enjoy,0,0,0.99981445
"3 ,250 bottles of nail polish used during that 's , uh , a lot . cc : ny f w .",0,0,0.9997272
: abstinence -only sex ed dominates in state with highest teen pregnancy woah shocker !,0,0,0.9996425
"finally they decide to answer the phone , thank you ljmu : ) ) ) )",0,0,0.9983316
well the lady that trimmed my hair did an awesome job . callback 319 -231 -7015 pic .twitter .com /b2ev1mra :,0,0,0.99794346
it seems too early for this to be c all ed an instant classic but gophs /unlv is all that .,0,0,0.9997775
i ' ll just talk to one of the many friends i have in my phone ! pic .twitter .com /jicmxe7k,0,0,0.9985826
so glad i ran into 18 tonight ! somehow volleyball always brings us together .,0,0,0.99793756
dying because the people in my twitter tl are kinda effed up . . . funny funny friends jokes laughing,0,0,0.9998362
want to save money on your next jerky run ? check out the all things jerky coupons at,0,0,0.9995473
you have an innate sense of knowing when the emotional tides a . . . more for cancer,0,0,0.99990916
"dc jerry gray says safeties babineaux , robert johnson aren 't competing with one another for a spot . titans",0,0,0.99973005
much respect to the fella walking around liverpool today with the sailors hat on . ahoy there ! nautical,0,0,0.9995352
if vandy wins tonight that just validates how loaded the sec is top to bottom . . .,0,0,0.9998753
well she is pretty ! fifty shades of pretty !,0,0,0.9998907
this is 4 you <3 jack <3 <3 <3 pic .twitter .com /tjosp9ru,0,1,0.9975815
we live in a world where losing your phone is more dramatic than losing your virginity .,0,1,0.62396055
fuck the police ? i can see you 're a ruthless gangster . nobody can control you .,0,0,0.95296067
"pentagon threatens legal action over bin laden book - yeah , that should help your re -election",0,0,0.99970263
"japan 's industrial output resumes slide , sinking 1 .2 percent , amid weak global . . . - washington post business news",0,0,0.99550015
today me and my bf grew closer . . . we had an amazin day . . . < - - lol maybe hel la in love,0,0,0.99990296
"watching a docu me ntary on islam , miss nash should totally be loving me right now best woman history for life",0,0,0.99764436
": please rt the synergy of success , build a business relationship with",0,0,0.9999343
if a vorited a video hollywood undead - christmas in hollywood ( w / lyrics ),0,0,0.9995578
and man city made us think they wasn 't gonna spend mega money on new signings haha,0,0,0.99977213
"the ghetto word of the day : bishop . my girlfriend fell down , so i picked that bishop .",0,0,0.9996481
"the day 's top national intelligence headlines including the latest pirate kidnapping , and how cosmic rays scan cargo",0,0,0.99974614
"yes de jong out , richard wright in , today 's going to be a gre at deadline day at mcfc",0,0,0.99967885
i think i drink too much last night because i did not feel like getting up for work !,0,0,0.99974245
"you feed off of the energy of a group , but you don 't actually . . . more for aquarius",0,0,0.9998896
"when spongebob and patrick wrestle against each other , and they get really hot and muscular . spongebob episode ill never forget",0,0,0.99887437
2 gm pang kok dpt tribal pattern printed by outfit .bs padukan outfit tribal indonesiamu dgn fringed . the result is etnik !,0,0,0.99852175
"if anyone has any local connections to the american diabetes association , i ' d love to talk . . . thanks !",0,1,0.6494846
asking me a question about science when i may get merrked ? ! . :d yes,0,0,0.87034726
a dramatic resuscitation : a 1907 hospital turned home - - home & delicious : imagine an old fisherman 's hospital . . .,0,0,0.9963288
: how the drug war is bankrupting higher education thank you pot smokers sh a dow 2012 stupid,0,0,0.9998319
ulster bank provide generous $ 25 incident credit to all those out of pocket for weeks ! sham ulster bank,0,0,0.99986887
that shit she just told me made me mad for some reason . . . i shouldnt have asked,0,0,0.9998343
"put it on em , make em wanna marry me < < < bitch shutup with all that shit . !",0,0,0.9989888
"vilmos zsigmond , asc shooting with the 8k digital motion picture camera via pro cc : f 6 5",0,0,0.9995819
how u brag about tru jeans and big screen tv and yo rent only 1 .87 i be balling too,0,0,0.998555
": from saturday , active servicemen and nsmen can bring their camera -enabled smartphones into 14 army camps lol",0,0,0.99977976
"lol ! rt uae : after sports , hash -tagging possibly best form of stress /frustration release .",0,0,0.99986255
"i need to find something to do with this 4 hour gap between classes . rec center , maybe ?",0,0,0.99990416
i swear i feel so fat & lazy bc of what i ate yesterday . this workout kickn my ass,0,0,0.9994342
"my fave place to eat in the world , right here in the little town of starkville . strom bo li strom bo li strom bo li",0,0,0.94724053
at least i didn 't get arrested last night for being naked + fighting . . birthday suit hanging out with my wan gout,0,0,0.999589
are you two actually dating or is that just part of the film and tv show ?,0,0,0.99893874
"you know that mo me nt of satisfaction when you finally understand math ? yeah , me neither .",0,0,0.9998042
"too bad i cant go to lifetime . thankkkyou hurting toe , i dont feel fat at all psych",0,0,0.99985266
ring alarm clock with vibrating system : the alarm clock ring is specially designed by fandimeng designers for . . .,0,1,0.96178
i 'm . not going to get along with my chemistry teacher i don 't like his ass already,0,0,0.99992085
"19 : i t 's boring u p here , i 'm going crazy u bout to come home tho",0,0,0.999833
180 days until summer ! on the bright side we only have 2 days until a 4 day weekend not that bad,0,0,0.96007806
"in a bit of initially unplanned synergy , breaks down the bb crew 's recent nfl slow draft :",0,0,0.99975854
"you never know homie , about these hoes homie , you need to pump your breaks and drive slow homie .",0,0,0.9541732
: i saw about 12 nicki 's today . . . i didn 't bother to say hello lol lol,0,0,0.999764
siick ! i got paid $ 80 .69 so far by doing surveys ! can 't wait for more ! look >,0,0,0.99900454
will mia from internet when out cos 2g exceeded lol using wifi now : x stupid singtel,0,0,0.99970007
i 'm still standing yesterday today and forever . that 's why we praise him . sunday lineup makes sense,0,0,0.99977034
"here is an update on hotel availability , shelters , and local museum and restaurant discounts during hurricane . . .",0,0,0.9998492
hope everyone 's all ready to sweat in school today . . i know i am ! no ac,0,0,0.9998652
"milton keynes continue their trend of signing old , injury prone englishmen by nabbing owen hargraves bbc foot ball",0,0,0.9982559
west ham with carlton cole and carroll up front . going to be some free flowing football this season then,0,0,0.9999058
i love finding out who your true friends are . it 's seriously just the best . ( :,0,0,0.9930078
ha ! : usa ! usa ! rt beats republican national convention in ratings honey boo boo r nc,0,0,0.999884
how many kids gonna drown today : about 10 per day ! ban pools pool companies profit from death,0,0,0.99982566
our itunes libraries have now become one file . this is worthy of a gift registry . three chords and the truth mp 3 4 ever fb,0,0,0.9998716
i was still the first one to tell bryson happy birthday on his actually birthday . . ( :,0,0,0.9999156
": i fall too fast , crash too hard , forgive too easily , and care too much .",0,0,0.99970335
serious question : what happened to the new boyz ? they seemed set for a long and illustrious career,0,0,0.999747
the difference between when a guy does something wrong and when a girl does something wrong . . .,0,0,0.999132
i wanna go to a mac miller concert soooo bad ! nobody understands my love for him ! <3,0,0,0.9997695
"in madagascar its legal to marry 5 people . . . pack your bags janoskians , we ' re moving - lm a o",0,0,0.9988655
this weather is out of control hopefully good ol judy decides to cancel classes tomorrow too serious,0,0,0.99993014
have you entered otterbox 's gameday dance contest ? hurry and get entered to win a broncos ' vip package !,0,0,0.99951637
oh christ are you going to ambers party ? ffs - - yeah why wouldn 't i woo woo !,0,0,0.99605346
every time i see dave grohl with his long hippy haircut i wonder if he 's back on heroin .,0,0,0.9991105
please enough of this i am jesus bc . . . just take a chill pill on it . . smh . .,0,0,0.999783
imagineertobe : this might be my favorite backstage photo ! look at the haunted mansion facade down at the bott . . .,0,0,0.996342
espn is disapionted that they didnt get the game tonight . it is monday night after all cfl mnf,0,0,0.9994966
"god will supply us w it h the opportunity , but it 's up to us to do something with it .",0,0,0.9914663
neary : all fans should support for the simple reason that they are b w fc arsenal t it le co nt end ers,0,0,0.9998419
so glad my first time ever going to the beach will be when i go to boot camp .,0,0,0.9998597
neil armstrong service planned for friday : sen . rob portman will eulogize the first man on the moon in a private . . .,0,0,0.97987807
jimmy rollins doesn 't run out a ball and commenters want to immediately put him on waivers . seems logical,0,0,0.9996518
we just tried to bleach joes ball hair but apparently it 's too stubborn and won 't turn blonde,0,0,0.9959622
a mini bottle of this in your purse does wonders on a day like today pic .twitter .com /4z7xw2x9 frizzy hair moroccan oil rain rain go away,0,0,0.57675165
apple managed another victory against wwa . all the wrestlers found infringing on apple 's bounce back pattern .,0,0,0.999808
"the apple jury foreman on how the case was decided , via bloomberg . fascinating , and room for debate .",0,0,0.9999018
i just love it to see my bff talking about her love letters all night ! haha love that girl,0,0,0.9999367
"oh , pls . dont you see the rt when armstrong apologised to indira gandhi",0,0,0.9997315
"never been so tired in all my life : ( and the rain just got heavier as i left , great !",0,0,0.9934105
: you know what i like to do ? answer my own questions .,0,0,0.999845
okay i ' ll talk to him later time to get in t he shower : ) so proud that he did it,0,0,0.99985766
from hanamasa with mum family . whadda great moment : ) menu for today : 4 sehat 5 semaput : d gag al diet,0,0,0.99916184
d i dnt think i was gonna win the fifa tournament at all i was in complete shock :o ! . . .,0,0,0.99831474
my phone falls on the floor & i get a text . not sure if i want to pick it up lazy problem,0,0,0.99974865
i went for a run yesterday and today my whole body is killing me . how rewarding exercise is,0,1,0.99993646
you know it 's cloudy outside when you look outside and there 's a lot of clouds .,0,0,0.99985945
fuck hate bumper sticker on 64 . so many small beings have proudly read that to their parents . rv a first words,0,0,0.99956244
the bad news : poverty will return to europe according to unilever . good news : they plan to adapt .,0,0,0.98818433
doctors : the only form of employment where you can never be fired for running late . . . waiting lame,0,0,0.9997193
"to trinidadians & tobagonians at home and around the world , we join you in wishing a happy golden anniversary to . . .",0,0,0.999476
looks like i 'm going to need to be investing in some big sweaters for fall . ah darn !,0,0,0.9998585
my evp on a friday morning after schmoozing with a prospect till 4am the night before and landing the account : via,0,0,0.99967647
"siplah , dtunggu yªaªaђ transferan na yªaªaђ wkwkw rt : iya ( ɑ̲̅κ̲̅u̲̅ ) ( cont )",0,0,0.9828098
hate when people think its ok to take your anger out on someone bc others piss them off . not cool a tall,0,0,0.9900531
hahaha . . . wenger is a fucking genius . . . girou d is d only striker left in arsenal . . . lmao . . . !,0,0,0.99903524
